83	1.001042	-0.002383	0.293213	0.002383	1.001042	-1.063965	
84	1.000847	-0.002041	-0.017883	0.002041	1.000847	-0.633179	
85	1.000828	-0.001760	-0.282288	0.001760	1.000828	-0.457336	
86	1.000907	-0.001725	-0.651672	0.001725	1.000907	-0.352539	
87	1.000687	-0.001661	-0.794434	0.001661	1.000687	-0.187134	
88	1.001024	-0.001398	-1.478760	0.001398	1.001024	-0.216553	
89	1.000961	-0.001252	-1.611267	0.001252	1.000961	-0.022949	
90	1.001036	-0.001106	-2.031128	0.001106	1.001036	-0.078674	
91	1.000869	-0.000985	-2.017090	0.000985	1.000869	0.079315	
92	1.000879	-0.000792	-2.383545	0.000792	1.000879	0.243011	
93	1.000862	-0.000663	-2.697266	0.000663	1.000862	0.375977	
94	1.000921	-0.000548	-3.075500	0.000548	1.000921	0.360535	
95	1.000885	-0.000390	-3.349731	0.000390	1.000885	0.578125	
96	1.000880	-0.000255	-3.460144	0.000255	1.000880	0.808228	
97	1.000769	-0.000320	-3.389526	0.000320	1.000769	0.701416	
98	1.000870	-0.000215	-3.456116	0.000215	1.000870	0.761536	
99	1.000830	-0.000290	-3.400024	0.000290	1.000830	0.664124	
100	1.000818	-0.000211	-3.398010	0.000211	1.000818	0.878235	
101	1.000827	-0.000273	-3.306335	0.000273	1.000827	0.675720	
102	1.000790	-0.000285	-3.160522	0.000285	1.000790	0.752930	
103	1.000705	-0.000266	-3.031921	0.000266	1.000705	0.765442	
104	1.000780	-0.000241	-3.083008	0.000241	1.000780	0.723755	
105	1.000646	-0.000247	-2.941711	0.000247	1.000646	0.509399	
106	1.000684	-0.000201	-2.866821	0.000201	1.000684	0.639221	
107	1.000648	-0.000265	-2.654968	0.000265	1.000648	0.489136	
108	1.000665	-0.000179	-2.772095	0.000179	1.000665	0.403687	
109	1.000638	-0.000261	-2.484131	0.000261	1.000638	0.225342	
110	1.000512	-0.000259	-2.443237	0.000259	1.000512	0.387207	
111	1.000552	-0.000243	-2.303650	0.000243	1.000552	0.329224	
112	1.000458	-0.000239	-2.499207	0.000239	1.000458	0.306335	
113	1.000475	-0.000242	-2.282837	0.000242	1.000475	0.053101	
114	1.000423	-0.000226	-2.297791	0.000226	1.000423	0.174316	
115	1.000371	-0.000310	-2.238403	0.000310	1.000371	0.154846	
116	1.000443	-0.000239	-2.278259	0.000239	1.000443	0.062134	
117	1.000318	-0.000310	-2.169739	0.000310	1.000318	0.287598	
118	1.000362	-0.000278	-2.141846	0.000278	1.000362	0.102356	
119	1.000362	-0.000254	-2.210449	0.000254	1.000362	0.231567	
120	1.000347	-0.000224	-2.178589	0.000224	1.000347	0.168640	
121	1.000335	-0.000235	-2.258911	0.000235	1.000335	0.121704	
122	1.000319	-0.000301	-2.126282	0.000301	1.000319	0.108032	
123	1.000356	-0.000207	-2.243774	0.000207	1.000356	0.066956	
124	1.000300	-0.000230	-2.167847	0.000230	1.000300	0.153442	
125	1.000276	-0.000306	-2.070862	0.000306	1.000276	0.026489	
126	1.000329	-0.000246	-2.160400	0.000246	1.000329	-0.006653	
127	1.000300	-0.000214	-2.126221	0.000214	1.000300	0.036560	
128	1.000290	-0.000274	-2.173645	0.000274	1.000290	-0.006348	
129	1.000273	-0.000263	-2.062561	0.000263	1.000273	0.053040	
130	1.000280	-0.000256	-2.036987	0.000256	1.000280	-0.050659	
131	1.000232	-0.000223	-2.025452	0.000223	1.000232	0.051392	
132	1.000257	-0.000236	-2.033447	0.000236	1.000257	0.060791	
133	1.000254	-0.000244	-1.995178	0.000244	1.000254	-0.017883	
134	1.000221	-0.000279	-1.973816	0.000279	1.000221	0.029114	
135	1.000251	-0.000240	-1.958069	0.000240	1.000251	-0.006470	
136	1.000206	-0.000317	-1.989746	0.000317	1.000206	-0.075684	
137	1.000242	-0.000234	-1.956116	0.000234	1.000242	-0.092041	
138	1.000242	-0.000261	-2.064758	0.000261	1.000242	-0.033997	
139	1.000225	-0.000223	-2.060059	0.000223	1.000225	-0.124329	
140	1.000250	-0.000284	-2.087952	0.000284	1.000250	-0.153259	
141	1.000230	-0.000242	-2.013000	0.000242	1.000230	-0.104431	
142	1.000198	-0.000234	-2.086609	0.000234	1.000198	-0.096558	
143	1.000253	-0.000277	-2.073730	0.000277	1.000253	-0.036133	
144	1.000224	-0.000273	-1.968628	0.000273	1.000224	-0.041382	
145	1.000233	-0.000262	-2.093262	0.000262	1.000233	-0.032654	
146	1.000211	-0.000280	-2.083374	0.000280	1.000211	-0.029846	
147	1.000261	-0.000297	-2.106445	0.000297	1.000261	-0.122925	
148	1.000216	-0.000266	-2.060181	0.000266	1.000216	-0.021484	
149	1.000271	-0.000293	-2.051697	0.000293	1.000271	-0.108826	
150	1.000195	-0.000301	-1.946045	0.000301	1.000195	0.000244	
151	1.000277	-0.000312	-2.007812	0.000312	1.000277	-0.106628	
152	1.000246	-0.000420	-1.865967	0.000420	1.000246	-0.172485	
153	1.000238	-0.000466	-1.640137	0.000466	1.000238	-0.206848	
154	1.000270	-0.000687	-1.325012	0.000687	1.000270	-0.521423	
155	1.000242	-0.001015	-0.599854	0.001015	1.000242	-0.833252	
156	1.000274	-0.001538	0.378052	0.001538	1.000274	-1.328186	
157	1.000352	-0.002107	1.409180	0.002107	1.000352	-1.789978	
158	1.000275	-0.002785	2.730957	0.002785	1.000275	-2.468628	
159	1.000524	-0.003522	3.749756	0.003522	1.000524	-3.389832	
160	1.000775	-0.004304	4.700317	0.004304	1.000775	-4.267944	
161	1.000737	-0.004872	5.910522	0.004872	1.000737	-4.710022	
162	1.001366	-0.005536	6.119873	0.005536	1.001366	-5.916443	
163	1.000950	-0.005684	6.832153	0.005684	1.000950	-5.693115	
164	1.001531	-0.005720	5.951172	0.005720	1.001531	-6.261902	
165	1.001171	-0.005353	5.561768	0.005353	1.001171	-5.582947	
166	1.001269	-0.004680	4.476929	0.004680	1.001269	-5.022095	
167	1.000907	-0.003972	3.890503	0.003972	1.000907	-3.994751	
168	1.000290	-0.003293	3.542786	0.003293	1.000290	-2.925049	
169	1.000656	-0.002941	2.406982	0.002941	1.000656	-2.816040	
170	1.000173	-0.002662	2.385010	0.002662	1.000173	-2.137573	
171	1.000320	-0.002397	1.752075	0.002397	1.000320	-2.065613	
172	1.000256	-0.002147	1.438538	0.002147	1.000256	-1.777405	
173	1.000314	-0.001931	0.953308	0.001931	1.000314	-1.668152	
174	1.000270	-0.001718	0.602051	0.001718	1.000270	-1.387817	
175	1.000288	-0.001377	0.034729	0.001377	1.000288	-1.077759	
176	1.000276	-0.001247	-0.331665	0.001247	1.000276	-0.998596	
177	1.000280	-0.000985	-0.885376	0.000985	1.000280	-0.666748	
178	1.000267	-0.000810	-1.236023	0.000810	1.000267	-0.561829	
179	1.000266	-0.000605	-1.639343	0.000605	1.000266	-0.340698	
180	1.000282	-0.000380	-2.121948	0.000380	1.000282	-0.151062	
181	1.000262	-0.000318	-2.289307	0.000318	1.000262	0.016174	
182	1.000252	-0.000296	-2.337219	0.000296	1.000252	0.029663	
183	1.000207	-0.000251	-2.304932	0.000251	1.000207	0.063171	
184	1.000283	-0.000343	-2.406677	0.000343	1.000283	-0.063354	
185	1.000248	-0.000261	-2.395996	0.000261	1.000248	0.066589	
186	1.000285	-0.000288	-2.490112	0.000288	1.000285	0.049377	
187	1.000244	-0.000271	-2.395203	0.000271	1.000244	0.089417	
188	1.000253	-0.000344	-2.420593	0.000344	1.000253	-0.038696	
189	1.000293	-0.000259	-2.491516	0.000259	1.000293	0.061279	
190	1.000217	-0.000261	-2.532043	0.000261	1.000217	0.126282	
191	1.000283	-0.000305	-2.585938	0.000305	1.000283	-0.015564	
192	1.000297	-0.000277	-2.565796	0.000277	1.000297	0.026733	
193	1.000292	-0.000304	-2.654114	0.000304	1.000292	0.054565	
194	1.000239	-0.000252	-2.644714	0.000252	1.000239	0.117615	
195	1.000270	-0.000340	-2.622498	0.000340	1.000270	0.007690	
196	1.000257	-0.000309	-2.690002	0.000309	1.000257	0.037964	
197	1.000288	-0.000351	-2.652649	0.000351	1.000288	-0.032959	
198	1.000243	-0.000291	-2.625671	0.000291	1.000243	0.126831	
199	1.000270	-0.000315	-2.690918	0.000315	1.000270	0.044617	
200	1.000286	-0.000299	-2.782410	0.000299	1.000286	0.049622	
201	1.000304	-0.000323	-2.746094	0.000323	1.000304	0.059875	
202	1.000279	-0.000319	-2.750366	0.000319	1.000279	0.035522	
203	1.000306	-0.000298	-2.744873	0.000298	1.000306	0.079468	
204	1.000259	-0.000335	-2.657593	0.000335	1.000259	0.100952	
205	1.000314	-0.000309	-2.798462	0.000309	1.000314	0.066772	
206	1.000309	-0.000315	-2.867432	0.000315	1.000309	0.109497	
207	1.000290	-0.000262	-2.849304	0.000262	1.000290	0.253113	
208	1.000286	-0.000275	-2.819153	0.000275	1.000286	0.326172	
209	1.000272	-0.000303	-2.766418	0.000303	1.000272	0.231934	
210	1.000267	-0.000325	-2.735352	0.000325	1.000267	0.209778	
211	1.000292	-0.000314	-2.823364	0.000314	1.000292	0.153992	
212	1.000291	-0.000348	-2.850403	0.000348	1.000291	0.056763	
213	1.000290	-0.000309	-2.768311	0.000309	1.000290	0.043335	
214	1.000320	-0.000271	-2.923279	0.000271	1.000320	0.093140	
215	1.000283	-0.000339	-2.774597	0.000339	1.000283	-0.007507	
216	1.000300	-0.000331	-2.878113	0.000331	1.000300	-0.013489	
217	1.000290	-0.000343	-2.876831	0.000343	1.000290	0.055298	
218	1.000350	-0.000308	-2.940308	0.000308	1.000350	0.028320	
219	1.000344	-0.000327	-2.913147	0.000327	1.000344	0.019897	
220	1.000301	-0.000265	-2.956299	0.000265	1.000301	0.137024	
221	1.000313	-0.000387	-2.858704	0.000387	1.000313	0.038025	
222	1.000355	-0.000366	-2.860413	0.000366	1.000355	0.109863	
223	1.000330	-0.000372	-2.819336	0.000372	1.000330	0.029236	
224	1.000383	-0.000426	-2.876465	0.000426	1.000383	0.009399	
225	1.000358	-0.000400	-2.886536	0.000400	1.000358	-0.029114	
226	1.000318	-0.000477	-2.626831	0.000477	1.000318	-0.101562	
227	1.000397	-0.000557	-2.535095	0.000557	1.000397	-0.177246	
228	1.000348	-0.000772	-2.216736	0.000772	1.000348	-0.361877	
229	1.000415	-0.000933	-1.881226	0.000933	1.000415	-0.636658	
230	1.000417	-0.001183	-1.514587	0.001183	1.000417	-0.801758	
231	1.000447	-0.001405	-1.128357	0.001405	1.000447	-1.073303	
232	1.000571	-0.001695	-0.755676	0.001695	1.000571	-1.462952	
233	1.000592	-0.002017	-0.238037	0.002017	1.000592	-1.770325	
234	1.000785	-0.002265	0.054443	0.002265	1.000785	-2.196350	
235	1.000584	-0.002497	0.683899	0.002497	1.000584	-2.246216	
236	1.000545	-0.002684	1.230957	0.002684	1.000545	-2.450928	
237	1.000678	-0.003053	1.360107	0.003053	1.000678	-2.850769	
238	1.000834	-0.003206	1.519165	0.003206	1.000834	-3.199219	
239	1.000830	-0.003242	1.700562	0.003242	1.000830	-3.161987	
240	1.000694	-0.003265	1.957764	0.003265	1.000694	-2.941711	
241	1.000282	-0.003182	2.148987	0.003182	1.000282	-2.587158	
242	1.000303	-0.003018	1.905396	0.003018	1.000303	-2.438354	
243	1.000793	-0.002770	1.135986	0.002770	1.000793	-2.543579	
244	1.000841	-0.002578	0.648193	0.002578	1.000841	-2.333618	
245	1.000408	-0.002314	0.737305	0.002314	1.000408	-1.723755	
246	1.000430	-0.002077	0.161804	0.002077	1.000430	-1.470764	
247	1.000406	-0.001838	-0.214294	0.001838	1.000406	-1.287964	
248	1.000449	-0.001512	-0.675293	0.001512	1.000449	-0.929443	
249	1.000444	-0.001321	-1.107178	0.001321	1.000444	-0.921875	
250	1.000659	-0.001192	-1.665039	0.001192	1.000659	-0.822754	
251	1.000507	-0.001095	-1.591187	0.001095	1.000507	-0.679749	
252	1.000468	-0.000980	-1.791870	0.000980	1.000468	-0.519531	
253	1.000412	-0.000878	-1.849182	0.000878	1.000412	-0.417786	
254	1.000433	-0.000823	-2.052002	0.000823	1.000433	-0.343140	
255	1.000430	-0.000777	-2.182678	0.000777	1.000430	-0.353638	
256	1.000495	-0.000676	-2.490295	0.000676	1.000495	-0.235291	
257	1.000422	-0.000630	-2.540527	0.000630	1.000422	-0.168335	
258	1.000507	-0.000682	-2.623901	0.000682	1.000507	-0.346252	
259	1.000445	-0.000612	-2.575989	0.000612	1.000445	-0.244751	
260	1.000462	-0.000715	-2.501465	0.000715	1.000462	-0.327393	
261	1.000386	-0.000814	-2.283936	0.000814	1.000386	-0.347717	
262	1.000314	-0.001006	-1.697754	0.001006	1.000314	-0.546082	
263	1.000437	-0.001348	-1.323364	0.001348	1.000437	-0.982971	
264	1.000557	-0.001918	-0.467651	0.001918	1.000557	-1.753357	
265	1.000333	-0.002370	0.690674	0.002370	1.000333	-2.025085	
266	1.000592	-0.002933	1.502075	0.002933	1.000592	-2.790039	
267	1.000335	-0.003596	2.956116	0.003596	1.000335	-3.296204	
268	1.000255	-0.004274	4.017639	0.004274	1.000255	-3.950562	
269	1.000907	-0.004857	4.274902	0.004857	1.000907	-4.896484	
270	1.001187	-0.005443	4.949463	0.005443	1.001187	-5.599792	
271	1.001589	-0.005821	5.204956	0.005821	1.001589	-6.282349	
272	1.000826	-0.006143	6.759399	0.006143	1.000826	-5.996155	
273	1.001036	-0.006532	7.008179	0.006532	1.001036	-6.523804	
274	1.001274	-0.006723	7.077148	0.006723	1.001274	-6.920776	
275	1.001484	-0.006645	6.593018	0.006645	1.001484	-6.924500	
276	1.000640	-0.006369	6.961731	0.006369	1.000640	-6.009827	
277	1.001146	-0.005939	5.650757	0.005939	1.001146	-5.992859	
278	1.000679	-0.005446	5.262451	0.005446	1.000679	-5.160461	
279	1.000681	-0.004820	4.355713	0.004820	1.000681	-4.508667	
280	1.000546	-0.004138	3.470520	0.004138	1.000546	-3.740845	
281	1.000947	-0.003690	1.964233	0.003690	1.000947	-3.609314	
282	1.000698	-0.003096	1.399902	0.003096	1.000698	-2.960938	
283	1.000402	-0.002503	0.902954	0.002503	1.000402	-2.091248	
284	1.000514	-0.002221	-0.027954	0.002221	1.000514	-2.001160	
285	1.000312	-0.001918	-0.275391	0.001918	1.000312	-1.498657	
286	1.000671	-0.001781	-1.043945	0.001781	1.000671	-1.509583	
287	1.000332	-0.001538	-0.952271	0.001538	1.000332	-1.196899	
288	1.000390	-0.001441	-1.267761	0.001441	1.000390	-1.109741	
289	1.000395	-0.001287	-1.557800	0.001287	1.000395	-0.932373	
290	1.000137	-0.001170	-1.589355	0.001170	1.000137	-0.646851	
291	1.000103	-0.001035	-1.786621	0.001035	1.000103	-0.609985	
292	1.000117	-0.000857	-2.219971	0.000857	1.000117	-0.309143	
293	1.000339	-0.000691	-2.686401	0.000691	1.000339	-0.411255	
294	1.000344	-0.000565	-2.940002	0.000565	1.000344	-0.237244	
295	1.000283	-0.000390	-3.120850	0.000390	1.000283	-0.007141	
296	1.000304	-0.000283	-3.204407	0.000283	1.000304	-0.007446	
297	1.000372	-0.000314	-3.389832	0.000314	1.000372	-0.004150	
298	1.000332	-0.000301	-3.249756	0.000301	1.000332	0.040344	
299	1.000333	-0.000302	-3.317505	0.000302	1.000333	0.024963	
300	1.000368	-0.000323	-3.355896	0.000323	1.000368	-0.034790	
301	1.000375	-0.000319	-3.314026	0.000319	1.000375	0.035156	
302	1.000347	-0.000325	-3.297668	0.000325	1.000347	0.005920	
303	1.000298	-0.000320	-3.276123	0.000320	1.000298	0.054260	
304	1.000360	-0.000355	-3.352234	0.000355	1.000360	-0.004333	
305	1.000389	-0.000324	-3.428650	0.000324	1.000389	0.046509	
306	1.000297	-0.000344	-3.271423	0.000344	1.000297	-0.109863	
307	1.000297	-0.000356	-3.374390	0.000356	1.000297	-0.005188	
308	1.000359	-0.000397	-3.446228	0.000397	1.000359	-0.048523	
309	1.000383	-0.000305	-3.413269	0.000305	1.000383	-0.003540	
310	1.000340	-0.000358	-3.421143	0.000358	1.000340	0.014893	
311	1.000375	-0.000374	-3.419983	0.000374	1.000375	0.071289	
312	1.000410	-0.000340	-3.478882	0.000340	1.000410	-0.074951	
313	1.000361	-0.000349	-3.460022	0.000349	1.000361	0.110168	
314	1.000274	-0.000399	-3.288574	0.000399	1.000274	0.038818	
315	1.000365	-0.000329	-3.383972	0.000329	1.000365	-0.065247	
316	1.000353	-0.000300	-3.427673	0.000300	1.000353	0.125610	
317	1.000149	-0.000342	-3.091919	0.000342	1.000149	0.092499	
318	1.000386	-0.000319	-3.538452	0.000319	1.000386	0.015686	
319	1.000326	-0.000326	-3.343445	0.000326	1.000326	0.110352	
320	1.000294	-0.000331	-3.397034	0.000331	1.000294	0.092896	
321	1.000436	-0.000387	-3.539795	0.000387	1.000436	-0.071289	
322	1.000393	-0.000393	-3.499329	0.000393	1.000393	-0.095642	
323	1.000421	-0.000343	-3.556702	0.000343	1.000421	0.021851	
324	1.000303	-0.000359	-3.395630	0.000359	1.000303	0.034546	
325	1.000458	-0.000331	-3.475830	0.000331	1.000458	-0.050476	
326	1.000477	-0.000401	-3.522461	0.000401	1.000477	-0.088806	
327	1.000386	-0.000280	-3.474792	0.000280	1.000386	0.083191	
328	1.000230	-0.000354	-3.197205	0.000354	1.000230	0.087524	
329	1.000434	-0.000337	-3.476501	0.000337	1.000434	0.005798	
330	1.000286	-0.000356	-3.300049	0.000356	1.000286	0.101746	
331	1.000455	-0.000399	-3.444641	0.000399	1.000455	-0.103394	
332	1.000471	-0.000362	-3.396912	0.000362	1.000471	0.025085	
333	1.000389	-0.000401	-3.320740	0.000401	1.000389	-0.013306	
334	1.000440	-0.000415	-3.365479	0.000415	1.000440	-0.186646	
335	1.000461	-0.000490	-3.297546	0.000490	1.000461	-0.210449	
336	1.000466	-0.000424	-3.318115	0.000424	1.000466	-0.130798	
337	1.000360	-0.000513	-3.094360	0.000513	1.000360	-0.151306	
338	1.000441	-0.000539	-3.029053	0.000539	1.000441	-0.229736	
339	1.000338	-0.000580	-2.897034	0.000580	1.000338	-0.136658	
340	1.000371	-0.000689	-2.748047	0.000689	1.000371	-0.365356	
341	1.000546	-0.000799	-2.870972	0.000799	1.000546	-0.572266	
342	1.000381	-0.000847	-2.464600	0.000847	1.000381	-0.498352	
343	1.000474	-0.000931	-2.395081	0.000931	1.000474	-0.616455	
344	1.000304	-0.001056	-1.952515	0.001056	1.000304	-0.672913	
345	1.000306	-0.001216	-1.735657	0.001216	1.000306	-0.772339	
346	1.000427	-0.001327	-1.682800	0.001327	1.000427	-1.040161	
347	1.000243	-0.001471	-1.152527	0.001471	1.000243	-1.061646	
348	1.000450	-0.001592	-1.180298	0.001592	1.000450	-1.366211	
349	1.000467	-0.001738	-0.776611	0.001738	1.000467	-1.461548	
350	1.000320	-0.001965	-0.322998	0.001965	1.000320	-1.607483	
351	1.000583	-0.002200	-0.180786	0.002200	1.000583	-2.041077	
352	1.000341	-0.002401	0.447388	0.002401	1.000341	-2.046448	
353	1.000203	-0.002611	0.959717	0.002611	1.000203	-2.047546	
354	1.000598	-0.002858	0.936646	0.002858	1.000598	-2.685059	
355	1.000124	-0.003062	1.892212	0.003062	1.000124	-2.570984	
356	0.999845	-0.003344	2.503662	0.003344	0.999845	-2.601013	
357	1.000634	-0.003550	2.089966	0.003550	1.000634	-3.416443	
358	1.000394	-0.003723	2.522156	0.003723	1.000394	-3.414673	
359	1.000422	-0.003774	2.801025	0.003774	1.000422	-3.537720	
360	1.000703	-0.004044	2.776489	0.004044	1.000703	-3.922058	
361	1.000440	-0.003996	3.374756	0.003996	1.000440	-3.691589	
362	1.000138	-0.004234	3.763489	0.004234	1.000138	-3.654175	
363	1.000617	-0.004348	3.452393	0.004348	1.000617	-4.187012	
364	1.000235	-0.004435	3.917419	0.004435	1.000235	-3.957336	
365	1.000103	-0.004456	4.168457	0.004456	1.000103	-3.833862	
366	0.999613	-0.004474	4.764771	0.004474	0.999613	-3.424622	
367	1.000317	-0.004517	4.033142	0.004517	1.000317	-4.006653	
368	1.000415	-0.004404	4.094116	0.004404	1.000415	-3.976013	
369	0.999728	-0.004457	4.639526	0.004457	0.999728	-3.519775	
370	1.000167	-0.004405	4.264832	0.004405	1.000167	-3.794006	
371	1.000223	-0.004464	4.093628	0.004464	1.000223	-3.814697	
372	1.000155	-0.004208	3.960632	0.004208	1.000155	-3.498230	
373	1.000728	-0.003942	3.175415	0.003942	1.000728	-3.718170	
374	1.000448	-0.003799	2.569458	0.003799	1.000448	-3.406799	
375	1.000043	-0.003294	2.271423	0.003294	1.000043	-2.655884	
376	1.000282	-0.002891	1.219421	0.002891	1.000282	-2.336548	
377	1.000157	-0.002549	0.590088	0.002549	1.000157	-1.897156	
378	1.000559	-0.002250	-0.400024	0.002250	1.000559	-1.903198	
379	1.000355	-0.001949	-0.591309	0.001949	1.000355	-1.383972	
380	1.000629	-0.001918	-1.206177	0.001918	1.000629	-1.592163	
381	1.000530	-0.001682	-1.427979	0.001682	1.000530	-1.321655	
382	1.000143	-0.001489	-1.254761	0.001489	1.000143	-0.947998	
383	1.000600	-0.001353	-2.095703	0.001353	1.000600	-1.066833	
384	1.000429	-0.001152	-2.175903	0.001152	1.000429	-0.703857	
385	1.000207	-0.001076	-2.226746	0.001076	1.000207	-0.546265	
386	1.000235	-0.000887	-2.582520	0.000887	1.000235	-0.395325	
387	1.000388	-0.000575	-3.254395	0.000575	1.000388	-0.217590	
388	1.000171	-0.000594	-3.006897	0.000594	1.000171	-0.112061	
389	1.000367	-0.000471	-3.454285	0.000471	1.000367	-0.079529	
390	1.000135	-0.000364	-3.346558	0.000364	1.000135	-0.020935	
391	1.000497	-0.000321	-3.809753	0.000321	1.000497	-0.144653	
392	1.000276	-0.000359	-3.570679	0.000359	1.000276	0.001465	
393	1.000292	-0.000325	-3.693604	0.000325	1.000292	0.013794	
394	1.000139	-0.000427	-3.415405	0.000427	1.000139	0.002350	
