48	1.000045	-0.000001	-0.057861	0.000001	1.000045	0.135559	
49	1.000080	-0.000056	-0.091309	0.000056	1.000080	0.061218	
50	1.000114	-0.000041	-0.133789	0.000041	1.000114	0.112854	
51	1.000059	-0.000020	-0.005981	0.000020	1.000059	0.199402	
52	1.000084	-0.000041	-0.002686	0.000041	1.000084	0.183655	
53	1.000018	-0.000006	-0.008911	0.000006	1.000018	0.242798	
54	1.000157	-0.000002	-0.228394	0.000002	1.000157	0.226501	
55	1.000121	-0.000045	-0.071045	0.000045	1.000121	0.215515	
56	1.000098	0.000016	-0.054810	-0.000016	1.000098	0.318298	
57	1.000050	0.000039	-0.037354	-0.000039	1.000050	0.364197	
58	1.000175	-0.000073	-0.177856	0.000073	1.000175	0.232239	
59	1.000165	-0.000002	-0.032593	0.000002	1.000165	0.359680	
60	1.000139	-0.000059	-0.013184	0.000059	1.000139	0.317688	
61	1.000190	-0.000039	-0.172852	0.000039	1.000190	0.388489	
62	1.000156	-0.000075	-0.254028	0.000075	1.000156	0.487488	
63	1.000210	-0.000110	-0.359009	0.000110	1.000210	0.308899	
64	1.000148	-0.000047	-0.281128	0.000047	1.000148	0.677673	
65	1.000204	-0.000203	-0.408813	0.000203	1.000204	0.486328	
66	1.000260	-0.000185	-0.442993	0.000185	1.000260	0.691101	
67	1.000131	-0.000227	-0.324707	0.000227	1.000131	0.766296	
68	1.000237	-0.000246	-0.503662	0.000246	1.000237	0.783447	
69	1.000302	-0.000248	-0.592041	0.000248	1.000302	0.910034	
70	1.000199	-0.000332	-0.522217	0.000332	1.000199	0.998535	
71	1.000340	-0.000393	-0.670654	0.000393	1.000340	0.905579	
72	1.000260	-0.000344	-0.638672	0.000344	1.000260	1.118713	
73	1.000316	-0.000324	-0.714600	0.000324	1.000316	1.200287	
74	1.000326	-0.000371	-0.759155	0.000371	1.000326	1.239807	
75	1.000328	-0.000355	-0.872070	0.000355	1.000328	1.309326	
76	1.000405	-0.000368	-0.943970	0.000368	1.000405	1.384766	
77	1.000329	-0.000381	-0.911865	0.000381	1.000329	1.597382	
78	1.000410	-0.000377	-1.104004	0.000377	1.000410	1.574615	
79	1.000417	-0.000272	-1.051025	0.000272	1.000417	1.502075	
80	1.000394	-0.000355	-0.873413	0.000355	1.000394	1.687012	
81	1.000419	-0.000371	-1.085205	0.000371	1.000419	1.904175	
82	1.000355	-0.000339	-0.970703	0.000339	1.000355	1.999390	
83	1.000379	-0.000234	-1.043091	0.000234	1.000379	2.089325	
84	1.000440	-0.000146	-1.218018	0.000146	1.000440	1.978638	
85	1.000411	-0.000389	-1.061646	0.000389	1.000411	1.887421	
86	1.000331	-0.000551	-0.958618	0.000551	1.000331	1.960754	
87	1.000565	-0.000484	-1.192627	0.000484	1.000565	1.652954	
88	1.000384	-0.000365	-1.077637	0.000365	1.000384	1.877563	
89	1.000531	-0.000069	-1.349976	0.000069	1.000531	2.123779	
90	1.000368	-0.000528	-0.866455	0.000528	1.000368	1.842712	
91	1.000411	-0.000465	-1.073608	0.000465	1.000411	1.855164	
92	1.000545	-0.000386	-1.211548	0.000386	1.000545	1.695587	
93	1.000411	-0.000292	-1.053589	0.000292	1.000411	1.958313	
94	1.000478	-0.000506	-1.013428	0.000506	1.000478	1.799194	
95	1.000550	-0.000244	-1.056152	0.000244	1.000550	1.835022	
96	1.000450	-0.000110	-1.039429	0.000110	1.000450	2.193176	
97	1.000477	-0.000361	-0.992920	0.000361	1.000477	1.941833	
98	1.000665	-0.000091	-1.184998	0.000091	1.000665	2.012482	
99	1.000422	-0.000266	-0.842651	0.000266	1.000422	2.172089	
100	1.000516	-0.000248	-1.069214	0.000248	1.000516	1.932800	
101	1.000591	0.000015	-1.119141	-0.000015	1.000591	2.140228	
102	1.000491	-0.000185	-0.908936	0.000185	1.000491	1.966400	
103	1.000551	-0.000407	-0.863403	0.000407	1.000551	1.901306	
104	1.000567	-0.000436	-0.944092	0.000436	1.000567	1.808533	
105	1.000754	-0.000605	-1.035034	0.000605	1.000754	1.398987	
106	1.000538	-0.000189	-1.002075	0.000189	1.000538	1.998077	
107	1.000467	-0.000140	-0.969971	0.000140	1.000467	2.063721	
108	1.000657	-0.000514	-0.947632	0.000514	1.000657	1.555389	
109	1.000518	0.000020	-1.002075	-0.000020	1.000518	1.994415	
110	1.000610	-0.000328	-0.840088	0.000328	1.000610	1.852509	
111	1.000684	-0.000516	-0.843628	0.000516	1.000684	1.678650	
112	1.000528	-0.000231	-0.890137	0.000231	1.000528	2.026031	
113	1.000522	-0.000380	-0.803101	0.000380	1.000522	1.842194	
114	1.000646	-0.000364	-0.873657	0.000364	1.000646	1.729980	
115	1.000650	-0.000554	-0.797119	0.000554	1.000650	1.508301	
116	1.000626	-0.000478	-0.658691	0.000478	1.000626	1.655579	
117	1.000616	-0.000464	-0.705933	0.000464	1.000616	1.739838	
118	1.000663	-0.000621	-0.643433	0.000621	1.000663	1.564697	
119	1.000886	-0.000904	-0.901123	0.000904	1.000886	1.009857	
120	1.000561	-0.000239	-0.767212	0.000239	1.000561	1.812927	
121	1.000621	-0.000192	-0.880249	0.000192	1.000621	1.798920	
122	1.000674	-0.000706	-0.672974	0.000706	1.000674	1.484680	
123	1.000533	-0.000691	-0.540527	0.000691	1.000533	1.524292	
124	1.000651	-0.000219	-0.784546	0.000219	1.000651	1.847839	
125	1.000572	-0.000254	-0.742065	0.000254	1.000572	1.844238	
126	1.000532	-0.000234	-0.791870	0.000234	1.000532	2.005585	
127	1.000560	-0.000044	-0.879028	0.000044	1.000560	2.079346	
128	1.000536	-0.000158	-0.949341	0.000158	1.000536	1.963348	
129	1.000646	-0.000488	-0.983887	0.000488	1.000646	1.588074	
130	1.000683	-0.000554	-1.109375	0.000554	1.000683	1.482025	
131	1.000587	0.000055	-1.146606	-0.000055	1.000587	2.081726	
132	1.000659	-0.000317	-1.014160	0.000317	1.000659	1.764923	
133	1.000373	-0.000038	-0.923828	0.000038	1.000373	2.159088	
134	1.000629	0.000030	-1.152222	-0.000030	1.000629	2.041382	
135	1.000599	-0.000395	-0.834595	0.000395	1.000599	1.773621	
136	1.000668	-0.000443	-0.871094	0.000443	1.000668	1.682556	
137	1.000673	-0.000290	-1.028076	0.000290	1.000673	1.634460	
138	1.000666	-0.000381	-0.858154	0.000381	1.000666	1.685303	
139	1.000618	-0.000183	-0.950928	0.000183	1.000618	1.828308	
140	1.000805	-0.000457	-1.048096	0.000457	1.000805	1.361816	
141	1.000484	0.000018	-0.768311	-0.000018	1.000484	1.925720	
142	1.000796	-0.000282	-0.956299	0.000282	1.000796	1.602600	
143	1.000812	-0.000427	-0.998535	0.000427	1.000812	1.327148	
144	1.000826	-0.000444	-0.907471	0.000444	1.000826	1.336548	
145	1.000622	-0.000213	-0.714478	0.000213	1.000622	1.724823	
146	1.000901	-0.000409	-0.948242	0.000409	1.000901	1.240051	
147	1.000483	-0.000009	-0.682983	0.000009	1.000483	1.872437	
148	1.000592	0.000032	-0.789795	-0.000032	1.000592	2.047485	
149	1.000553	0.000141	-0.617798	-0.000141	1.000553	1.927307	
150	1.000414	0.000157	-0.039429	-0.000157	1.000414	1.951935	
151	1.000450	0.000187	0.318481	-0.000187	1.000450	2.157440	
152	1.000707	0.000005	0.181274	-0.000005	1.000707	1.488861	
153	1.000498	0.000019	0.735718	-0.000019	1.000498	1.809631	
154	1.000360	0.000256	0.836182	-0.000256	1.000360	2.103607	
155	1.000541	0.000406	0.730713	-0.000406	1.000541	1.975128	
156	1.000344	0.000268	1.186401	-0.000268	1.000344	2.164825	
157	1.000387	0.000288	1.217896	-0.000288	1.000387	1.892792	
158	1.000333	0.000489	1.310669	-0.000489	1.000333	2.028961	
159	1.000230	0.000323	1.723145	-0.000323	1.000230	2.133331	
160	1.000557	0.000360	1.456421	-0.000360	1.000557	1.877777	
161	1.000337	0.000306	1.970947	-0.000306	1.000337	2.131256	
162	1.000345	0.000335	1.935059	-0.000335	1.000345	1.902832	
163	1.000332	0.000353	2.186401	-0.000353	1.000332	1.972900	
164	1.000212	0.000395	2.354248	-0.000395	1.000212	2.216522	
165	1.000487	0.000398	2.266846	-0.000398	1.000487	1.887482	
166	1.000158	0.000332	2.652710	-0.000332	1.000158	1.947357	
167	1.000342	0.000421	2.636963	-0.000421	1.000342	1.974701	
168	1.000345	0.000467	2.779785	-0.000467	1.000345	2.091461	
169	1.000014	0.000373	3.249146	-0.000373	1.000014	2.231842	
170	1.000440	0.000409	2.790894	-0.000409	1.000440	1.952087	
171	1.000110	0.000403	3.363892	-0.000403	1.000110	2.091675	
172	1.000172	0.000445	3.429321	-0.000445	1.000172	2.087677	
173	1.000107	0.000520	3.565918	-0.000520	1.000107	2.314972	
174	1.000339	0.000539	3.376099	-0.000539	1.000339	2.147583	
175	1.000068	0.000381	3.901855	-0.000381	1.000068	2.013885	
176	1.000357	0.000601	3.652954	-0.000601	1.000357	2.296143	
177	1.000048	0.000523	4.047607	-0.000523	1.000048	2.185974	
178	1.000296	0.000555	3.969238	-0.000555	1.000296	2.217133	
179	0.999958	0.000379	4.644775	-0.000379	0.999958	2.187256	
180	1.000318	0.000423	4.287964	-0.000423	1.000318	1.993652	
181	1.000085	0.000555	4.542725	-0.000555	1.000085	2.181519	
182	0.999965	0.000463	4.735229	-0.000463	0.999965	2.180145	
183	0.999931	0.000401	5.000732	-0.000401	0.999931	2.053040	
184	0.999956	0.000494	5.150513	-0.000494	0.999956	2.289703	
185	0.999985	0.000554	5.075317	-0.000554	0.999985	2.322540	
186	0.999854	0.000455	5.284668	-0.000455	0.999854	2.212311	
187	0.999871	0.000542	5.464722	-0.000542	0.999871	2.318848	
188	0.999887	0.000570	5.556885	-0.000570	0.999887	2.494080	
189	1.000263	0.000547	5.142944	-0.000547	1.000263	2.177124	
190	0.999790	0.000516	5.930786	-0.000516	0.999790	2.410614	
191	1.000085	0.000548	5.890015	-0.000548	1.000085	2.470245	
192	1.000531	0.000681	5.372314	-0.000681	1.000531	2.405609	
193	1.000033	0.000608	6.300415	-0.000608	1.000033	2.624207	
194	1.000163	0.000626	5.905518	-0.000626	1.000163	2.537201	
195	1.000185	0.000637	5.991455	-0.000637	1.000185	2.587433	
196	1.000026	0.000604	6.081421	-0.000604	1.000026	2.522858	
197	1.000264	0.000555	5.855225	-0.000555	1.000264	2.528900	
198	1.000626	0.000516	4.899048	-0.000516	1.000626	2.188782	
199	1.000135	0.000590	5.597290	-0.000590	1.000135	2.581085	
200	1.000411	0.000422	4.880371	-0.000422	1.000411	2.263458	
201	1.000308	0.000476	4.863525	-0.000476	1.000308	2.422058	
202	0.999961	0.000443	4.984131	-0.000443	0.999961	2.813934	
203	1.000107	0.000426	4.761353	-0.000426	1.000107	2.469421	
204	1.000077	0.000522	4.437378	-0.000522	1.000077	3.020660	
205	1.000094	0.000341	4.308350	-0.000341	1.000094	2.555054	
206	1.000292	0.000489	3.614624	-0.000489	1.000292	3.159180	
207	0.999983	0.000464	4.034180	-0.000464	0.999983	3.056213	
208	1.000326	0.000416	3.193848	-0.000416	1.000326	3.142792	
209	1.000047	0.000389	3.342529	-0.000389	1.000047	3.331024	
210	1.000471	0.000401	2.796509	-0.000401	1.000471	3.159149	
211	1.000179	0.000398	2.898071	-0.000398	1.000179	3.493042	
212	1.000272	0.000453	2.700684	-0.000453	1.000272	3.417267	
213	1.000179	0.000375	2.782715	-0.000375	1.000179	3.648926	
214	1.000387	0.000473	2.226074	-0.000473	1.000387	3.619812	
215	1.000442	0.000313	2.131592	-0.000313	1.000442	3.440338	
216	1.000086	0.000728	2.332642	-0.000728	1.000086	4.270844	
217	1.000313	0.000451	1.994019	-0.000451	1.000313	3.799896	
218	1.000179	0.000741	1.848755	-0.000741	1.000179	4.276367	
219	1.000586	0.000380	1.212036	-0.000380	1.000586	3.672913	
220	1.000359	0.000654	1.420044	-0.000654	1.000359	4.121613	
221	1.000278	0.000726	1.184814	-0.000726	1.000278	4.564758	
222	1.000577	0.000341	0.623169	-0.000341	1.000577	3.617157	
223	1.000432	0.000568	0.782593	-0.000568	1.000432	4.103180	
224	1.000346	0.000434	0.781128	-0.000434	1.000346	3.998871	
225	1.000492	0.000305	0.545654	-0.000305	1.000492	3.767334	
226	1.000473	0.000791	0.300293	-0.000791	1.000473	4.560669	
227	1.000469	0.000748	0.154663	-0.000748	1.000469	4.286316	
228	1.000428	0.000340	0.264160	-0.000340	1.000428	3.816864	
229	1.000464	0.000554	0.047607	-0.000554	1.000464	4.032867	
230	1.000717	0.000159	-0.312378	-0.000159	1.000717	3.411987	
231	1.000575	0.000597	-0.465576	-0.000597	1.000575	4.070770	
232	1.000626	0.000581	-0.665527	-0.000581	1.000626	3.986145	
233	1.000599	0.000673	-0.803833	-0.000673	1.000599	4.227356	
234	1.000646	0.000644	-1.014038	-0.000644	1.000646	4.089691	
235	1.000684	0.000673	-1.232422	-0.000673	1.000684	4.115021	
236	1.000713	0.000481	-1.414551	-0.000481	1.000713	3.775665	
237	1.000681	0.000599	-1.487305	-0.000599	1.000681	3.969269	
238	1.000647	0.000333	-1.437134	-0.000333	1.000647	3.516998	
239	1.000551	0.000544	-1.615234	-0.000544	1.000551	3.912506	
240	1.000650	0.000693	-1.989258	-0.000693	1.000650	4.078491	
241	1.000615	0.000212	-1.686523	-0.000212	1.000615	3.309692	
242	1.000643	0.000430	-2.081543	-0.000430	1.000643	3.651489	
243	1.000661	0.000235	-2.099731	-0.000235	1.000661	3.350616	
244	1.000697	0.000410	-2.249023	-0.000410	1.000697	3.565063	
245	1.000793	0.000536	-2.675171	-0.000536	1.000793	3.690125	
246	1.000728	0.000516	-2.656982	-0.000516	1.000728	3.713379	
247	1.000682	0.000240	-2.512207	-0.000240	1.000682	3.248718	
248	1.000865	0.000629	-3.079834	-0.000629	1.000865	3.704956	
249	1.000901	0.000622	-3.333252	-0.000622	1.000901	3.708405	
250	1.000838	0.000446	-3.216797	-0.000446	1.000838	3.380005	
251	1.000654	0.000070	-2.831299	-0.000070	1.000654	2.894135	
252	1.000725	0.000356	-3.374878	-0.000356	1.000725	3.287140	
253	1.000640	0.000302	-3.354980	-0.000302	1.000640	3.269562	
254	1.000803	0.000603	-3.918457	-0.000603	1.000803	3.521942	
255	1.000688	0.000285	-3.583130	-0.000285	1.000688	3.017090	
256	1.000488	0.000022	-3.374634	-0.000022	1.000488	2.722900	
257	1.000879	0.000487	-4.157227	-0.000487	1.000879	3.168243	
258	1.000442	-0.000002	-3.319580	0.000002	1.000442	2.591431	
259	1.000765	0.000277	-4.017456	-0.000277	1.000765	2.803955	
260	1.000789	0.000336	-4.252075	-0.000336	1.000789	2.748566	
261	1.000487	0.000021	-3.724243	-0.000021	1.000487	2.407562	
262	1.000538	0.000142	-4.007690	-0.000142	1.000538	2.369293	
263	1.000918	0.000339	-4.617310	-0.000339	1.000918	2.479126	
264	1.000361	0.000045	-3.749146	-0.000045	1.000361	2.328522	
265	1.000731	0.000227	-4.516602	-0.000227	1.000731	2.208313	
266	1.000589	-0.000009	-4.332153	0.000009	1.000589	1.963959	
267	1.000937	0.000144	-5.000000	-0.000144	1.000937	2.044861	
268	1.000641	0.000026	-4.589111	-0.000026	1.000641	1.954010	
269	1.000570	-0.000017	-4.492554	0.000017	1.000570	1.725403	
270	1.000647	0.000053	-4.864258	-0.000053	1.000647	1.809387	
271	1.000400	-0.000104	-4.425415	0.000104	1.000400	1.664307	
272	1.000459	-0.000087	-4.746216	0.000087	1.000459	1.473999	
273	1.000378	-0.000087	-4.676880	0.000087	1.000378	1.616699	
274	1.000739	0.000005	-5.207642	-0.000005	1.000739	1.433411	
275	1.000613	0.000011	-5.148071	-0.000011	1.000613	1.304230	
276	1.000451	-0.000038	-5.032715	0.000038	1.000451	1.303040	
277	1.000255	-0.000099	-4.927002	0.000099	1.000255	1.415039	
278	1.000327	-0.000088	-4.999023	0.000088	1.000327	1.380859	
279	1.000629	-0.000007	-5.591187	0.000007	1.000629	1.311218	
280	1.000460	-0.000093	-5.228760	0.000093	1.000460	1.048981	
281	1.000290	-0.000084	-5.188110	0.000084	1.000290	1.210144	
282	1.000103	-0.000080	-5.013550	0.000080	1.000103	1.196045	
283	1.000436	-0.000169	-5.497681	0.000169	1.000436	0.942963	
284	1.000452	-0.000103	-5.649780	0.000103	1.000452	1.033295	
285	1.000363	-0.000118	-5.525391	0.000118	1.000363	0.884033	
286	1.000280	-0.000123	-5.478516	0.000123	1.000280	1.013000	
287	1.000541	-0.000040	-6.023438	0.000040	1.000541	0.980988	
288	1.000320	-0.000079	-5.665283	0.000079	1.000320	1.024689	
289	1.000567	-0.000115	-6.035034	0.000115	1.000567	0.893250	
290	1.000196	-0.000116	-5.675171	0.000116	1.000196	0.959900	
291	1.000288	-0.000152	-5.750732	0.000152	1.000288	0.970551	
292	1.000474	-0.000154	-6.220703	0.000154	1.000474	0.797485	
293	1.000431	-0.000174	-6.251709	0.000174	1.000431	0.758789	
294	1.000320	-0.000097	-6.080933	0.000097	1.000320	0.911438	
295	1.000255	-0.000179	-6.099854	0.000179	1.000255	0.881500	
296	1.000562	-0.000147	-6.548706	0.000147	1.000562	0.622345	
297	1.000235	-0.000147	-6.182129	0.000147	1.000235	0.783844	
298	1.000263	-0.000190	-6.239136	0.000190	1.000263	0.766510	
299	1.000364	-0.000160	-6.364990	0.000160	1.000364	0.803864	
300	1.000416	-0.000198	-6.602173	0.000198	1.000416	0.446320	
301	1.000292	-0.000127	-6.555542	0.000127	1.000292	0.872101	
302	1.000254	-0.000118	-6.537109	0.000118	1.000254	0.715027	
303	1.000461	-0.000283	-6.786377	0.000283	1.000461	0.367371	
304	1.000264	-0.000161	-6.598022	0.000161	1.000264	0.770599	
305	1.000163	-0.000098	-6.711304	0.000098	1.000163	0.768402	
306	1.000263	-0.000144	-6.889160	0.000144	1.000263	0.839630	
307	1.000447	-0.000220	-7.052368	0.000220	1.000447	0.485321	
308	1.000072	-0.000204	-6.715942	0.000204	1.000072	0.607025	
309	1.000161	-0.000205	-6.928223	0.000205	1.000161	0.637909	
310	1.000221	-0.000145	-6.976807	0.000145	1.000221	0.802277	
311	1.000323	-0.000144	-7.330444	0.000144	1.000323	0.513367	
312	0.999964	-0.000234	-6.766357	0.000234	0.999964	0.824921	
313	1.000356	-0.000131	-7.408569	0.000131	1.000356	0.613586	
314	1.000236	-0.000192	-7.321899	0.000192	1.000236	0.671997	
315	1.000147	-0.000245	-7.158813	0.000245	1.000147	0.577118	
316	0.999914	-0.000181	-7.019287	0.000181	0.999914	0.837830	
317	1.000259	-0.000136	-7.592529	0.000136	1.000259	0.721863	
318	0.999827	-0.000341	-6.922607	0.000341	0.999827	0.789948	
319	1.000420	-0.000172	-7.755859	0.000172	1.000420	0.641724	
320	0.999566	-0.000536	-6.802734	0.000536	0.999566	0.500183	
321	0.999708	-0.000322	-7.463379	0.000322	0.999708	0.771698	
322	1.000140	-0.000127	-7.929443	0.000127	1.000140	0.965515	
323	0.999848	-0.000186	-6.691772	0.000186	0.999848	1.006287	
324	1.000011	-0.000208	-7.187622	0.000208	1.000011	1.009552	
325	0.999697	-0.000104	-6.776367	0.000104	0.999697	0.985992	
326	0.999807	-0.000138	-6.492188	0.000138	0.999807	1.144867	
327	0.999935	-0.000150	-6.368164	0.000150	0.999935	1.037231	
328	0.999861	-0.000164	-6.120361	0.000164	0.999861	1.196777	
329	0.999915	-0.000160	-5.902466	0.000160	0.999915	1.075470	
330	0.999935	-0.000088	-5.565430	0.000088	0.999935	1.358551	
331	0.999925	-0.000024	-5.541870	0.000024	0.999925	1.230011	
332	0.999765	-0.000218	-4.901245	0.000218	0.999765	1.288910	
333	0.999805	-0.000181	-4.795166	0.000181	0.999805	1.404205	
334	0.999750	-0.000198	-4.567993	0.000198	0.999750	1.130859	
335	0.999857	-0.000101	-4.585815	0.000101	0.999857	1.102478	
336	0.999838	-0.000186	-4.322876	0.000186	0.999838	0.964600	
337	0.999927	-0.000142	-4.255859	0.000142	0.999927	0.880585	
338	0.999748	-0.000189	-3.663940	0.000189	0.999748	1.006531	
339	0.999739	-0.000084	-3.513428	0.000084	0.999739	0.949371	
340	0.999735	-0.000067	-3.168701	0.000067	0.999735	0.900391	
341	0.999707	-0.000102	-2.854614	0.000102	0.999707	1.010162	
342	0.999888	-0.000108	-2.881836	0.000108	0.999888	0.847504	
343	0.999793	-0.000057	-2.769165	0.000057	0.999793	1.037567	
344	0.999893	-0.000169	-2.629028	0.000169	0.999893	0.628387	
345	0.999807	-0.000082	-2.373901	0.000082	0.999807	1.019531	
346	0.999804	-0.000049	-2.029297	0.000049	0.999804	0.967377	
347	0.999746	-0.000086	-1.786743	0.000086	0.999746	0.768646	
348	0.999972	-0.000139	-2.067993	0.000139	0.999972	0.609863	
349	0.999747	-0.000018	-1.489258	0.000018	0.999747	1.072662	
350	0.999992	-0.000141	-1.364258	0.000141	0.999992	0.463684	
351	0.999746	-0.000045	-1.125488	0.000045	0.999746	1.042816	
352	1.000046	-0.000051	-1.262085	0.000051	1.000046	0.479340	
353	0.999915	-0.000068	-1.031372	0.000068	0.999915	0.704498	
354	1.000061	-0.000104	-0.931641	0.000104	1.000061	0.512421	
355	0.999836	-0.000012	-0.609985	0.000012	0.999836	0.615479	
356	1.000035	-0.000113	-0.482056	0.000113	1.000035	0.528442	
357	1.000016	-0.000031	-0.553589	0.000031	1.000016	0.442535	
358	1.000075	-0.000017	-0.393799	0.000017	1.000075	0.663239	
359	1.000111	-0.000035	-0.217896	0.000035	1.000111	0.445374	
360	1.000036	-0.000022	0.150757	0.000022	1.000036	0.457153	
361	1.000213	-0.000038	-0.012573	0.000038	1.000213	0.243866	
362	1.000126	-0.000023	0.445801	0.000023	1.000126	0.387177	
363	1.000129	-0.000015	0.401123	0.000015	1.000129	0.331665	
364	1.000063	-0.000022	0.661743	0.000022	1.000063	0.457214	
365	1.000212	-0.000025	0.676514	0.000025	1.000212	0.081482	
366	1.000281	-0.000056	0.718140	0.000056	1.000281	0.217194	
367	1.000060	0.000011	1.126343	-0.000011	1.000060	0.326385	
368	1.000346	-0.000048	0.836060	0.000048	1.000346	-0.095734	
369	1.000262	0.000010	1.162720	-0.000010	1.000262	0.332214	
370	1.000262	-0.000018	1.301880	0.000018	1.000262	0.072449	
371	1.000316	0.000045	1.182251	-0.000045	1.000316	0.210205	
372	1.000418	0.000055	1.427246	-0.000055	1.000418	0.061829	
373	1.000326	0.000034	1.729980	-0.000034	1.000326	0.252777	
374	1.000480	0.000047	1.612061	-0.000047	1.000480	-0.070404	
375	1.000358	0.000040	1.983887	-0.000040	1.000358	0.118591	
376	1.000316	0.000051	2.123169	-0.000051	1.000316	-0.019714	
377	1.000393	0.000055	2.174194	-0.000055	1.000393	-0.012177	
378	1.000282	0.000013	2.468262	-0.000013	1.000282	-0.146759	
379	1.000365	0.000034	2.443481	-0.000034	1.000365	-0.063568	
380	1.000311	0.000054	2.744995	-0.000054	1.000311	-0.052582	
381	1.000486	0.000012	2.564087	-0.000012	1.000486	-0.009521	
382	1.000224	0.000076	2.920898	-0.000076	1.000224	0.018005	
383	1.000514	0.000061	2.734131	-0.000061	1.000514	-0.069702	
384	1.000339	0.000031	3.201782	-0.000031	1.000339	-0.087708	
385	1.000493	0.000100	2.950073	-0.000100	1.000493	-0.131866	
386	1.000283	0.000102	3.309570	-0.000102	1.000283	0.133850	
387	1.000556	0.000025	3.062500	-0.000025	1.000556	-0.347260	
388	1.000299	0.000145	3.354492	-0.000145	1.000299	0.065094	
389	1.000390	0.000123	3.558472	-0.000123	1.000390	-0.014038	
390	1.000340	0.000089	3.779663	-0.000089	1.000340	0.020844	
391	1.000355	0.000105	3.883057	-0.000105	1.000355	-0.032715	
392	1.000095	0.000185	4.214355	-0.000185	1.000095	0.240997	
393	1.000382	0.000034	4.067749	-0.000034	1.000382	-0.200531	
394	1.000154	0.000087	4.433594	-0.000087	1.000154	0.129669	
395	1.000281	0.000135	4.319092	-0.000135	1.000281	0.057495	
396	1.000192	0.000115	4.506104	-0.000115	1.000192	0.077179	
397	1.000343	0.000014	4.582275	-0.000014	1.000343	-0.256378	
398	1.000049	0.000170	4.735596	-0.000170	1.000049	0.020264	
399	1.000282	0.000073	4.752930	-0.000073	1.000282	-0.003937	
400	1.000389	0.000073	4.728638	-0.000073	1.000389	-0.326660	
401	0.999960	0.000097	5.283447	-0.000097	0.999960	0.342712	
402	1.000350	0.000039	4.892212	-0.000039	1.000350	-0.094574	
