63	1.000124	-0.000012	-0.779968	0.000012	1.000124	-0.240967	
64	1.000031	0.000040	-0.689026	-0.000040	1.000031	-0.041779	
65	1.000107	-0.000101	-0.661804	0.000101	1.000107	-0.209381	
66	1.000156	-0.000090	-0.695190	0.000090	1.000156	-0.135529	
67	1.000161	-0.000104	-0.646484	0.000104	1.000161	-0.182343	
68	1.000197	-0.000071	-0.677002	0.000071	1.000197	0.124817	
69	1.000279	-0.000093	-0.749573	0.000093	1.000279	0.104980	
70	1.000309	-0.000160	-0.649231	0.000160	1.000309	-0.118866	
71	1.000403	-0.000094	-0.699219	0.000094	1.000403	-0.000793	
72	1.000399	-0.000054	-0.650085	0.000054	1.000399	0.085815	
73	1.000439	-0.000116	-0.648071	0.000116	1.000439	0.181091	
74	1.000415	0.000075	-0.721619	-0.000075	1.000415	0.410767	
75	1.000511	0.000035	-0.770447	-0.000035	1.000511	0.288879	
76	1.000611	-0.000050	-0.783813	0.000050	1.000611	0.162659	
77	1.000544	-0.000027	-0.724487	0.000027	1.000544	0.341949	
78	1.000664	-0.000050	-0.859924	0.000050	1.000664	0.235321	
79	1.000659	-0.000054	-0.720764	0.000054	1.000659	0.428070	
80	1.000800	-0.000034	-0.900635	0.000034	1.000800	0.186432	
81	1.000816	-0.000120	-0.909851	0.000120	1.000816	0.248291	
82	1.000824	-0.000010	-0.973206	0.000010	1.000824	0.451569	
83	1.000893	-0.000113	-0.937439	0.000113	1.000893	0.375336	
84	1.000947	-0.000088	-1.082458	0.000088	1.000947	0.443542	
85	1.001000	-0.000092	-1.035522	0.000092	1.001000	0.507782	
86	1.001065	-0.000084	-1.113281	0.000084	1.001065	0.436798	
87	1.001032	-0.000051	-1.188171	0.000051	1.001032	0.508972	
88	1.001137	-0.000063	-1.250122	0.000063	1.001137	0.522247	
89	1.001202	-0.000044	-1.366150	0.000044	1.001202	0.599121	
90	1.001186	-0.000052	-1.301697	0.000052	1.001186	0.615051	
91	1.001245	-0.000068	-1.395020	0.000068	1.001245	0.490234	
92	1.001317	-0.000123	-1.452820	0.000123	1.001317	0.503143	
93	1.001366	-0.000098	-1.582214	0.000098	1.001366	0.646454	
94	1.001496	0.000001	-1.766785	-0.000001	1.001496	0.688995	
95	1.001437	0.000025	-1.747498	-0.000025	1.001437	0.748505	
96	1.001447	-0.000147	-1.615662	0.000147	1.001447	0.660004	
97	1.001437	0.000039	-1.813904	-0.000039	1.001437	0.813416	
98	1.001578	0.000005	-2.044861	-0.000005	1.001578	0.768127	
99	1.001516	0.000136	-2.167175	-0.000136	1.001516	0.867096	
100	1.001734	0.000146	-2.381958	-0.000146	1.001734	1.098267	
101	1.001384	-0.000081	-1.891785	0.000081	1.001384	0.678528	
102	1.001474	0.000101	-2.118896	-0.000101	1.001474	0.876953	
103	1.001352	0.000050	-1.949585	-0.000050	1.001352	0.816742	
104	1.001554	-0.000126	-2.098389	0.000126	1.001554	0.707336	
105	1.001439	-0.000010	-2.040710	0.000010	1.001439	0.761871	
106	1.001596	-0.000063	-2.181213	0.000063	1.001596	0.765625	
107	1.001534	0.000031	-2.137817	-0.000031	1.001534	0.793335	
108	1.001846	0.000070	-2.491882	-0.000070	1.001846	0.880493	
109	1.001670	0.000019	-2.371765	-0.000019	1.001670	0.862000	
110	1.001454	0.000093	-2.176331	-0.000093	1.001454	0.931549	
111	1.001381	-0.000048	-1.914673	0.000048	1.001381	0.770233	
112	1.001495	-0.000006	-2.066528	0.000006	1.001495	0.887756	
113	1.001692	0.000105	-2.385742	-0.000105	1.001692	1.005432	
114	1.001371	0.000059	-2.014526	-0.000059	1.001371	0.850098	
115	1.001556	-0.000011	-2.272888	0.000011	1.001556	0.809235	
116	1.001692	-0.000119	-2.208252	0.000119	1.001692	0.615082	
117	1.001699	-0.000042	-2.196777	0.000042	1.001699	0.771057	
118	1.001537	0.000029	-2.121033	-0.000029	1.001537	0.836945	
119	1.001553	-0.000063	-2.013428	0.000063	1.001553	0.783173	
120	1.001446	-0.000013	-1.928894	0.000013	1.001446	0.782745	
121	1.001777	0.000120	-2.353394	-0.000120	1.001777	0.830658	
122	1.001554	-0.000009	-2.011230	0.000009	1.001554	0.729889	
123	1.001939	-0.000039	-2.345337	0.000039	1.001939	0.671051	
124	1.001637	0.000038	-2.123535	-0.000038	1.001637	0.750031	
125	1.001687	0.000019	-2.157227	-0.000019	1.001687	0.867157	
126	1.001605	-0.000051	-1.959229	0.000051	1.001605	0.585266	
127	1.001657	-0.000103	-1.882446	0.000103	1.001657	0.631226	
128	1.001691	-0.000024	-1.981567	0.000024	1.001691	0.786682	
129	1.001902	0.000120	-2.311768	-0.000120	1.001902	0.862854	
130	1.001533	-0.000117	-1.728027	0.000117	1.001533	0.633759	
131	1.001543	-0.000080	-1.750366	0.000080	1.001543	0.689880	
132	1.001461	0.000040	-1.783142	-0.000040	1.001461	0.891693	
133	1.001487	-0.000076	-1.793701	0.000076	1.001487	0.693512	
134	1.001656	-0.000106	-1.887329	0.000106	1.001656	0.578094	
135	1.001458	-0.000037	-1.803040	0.000037	1.001458	0.688416	
136	1.001505	-0.000135	-1.843018	0.000135	1.001505	0.650940	
137	1.001645	0.000141	-2.205811	-0.000141	1.001645	0.908752	
138	1.001588	-0.000125	-1.900024	0.000125	1.001588	0.643921	
139	1.001576	-0.000020	-2.170227	0.000020	1.001576	0.779663	
140	1.001461	0.000053	-2.145081	-0.000053	1.001461	0.848480	
141	1.001508	-0.000036	-2.157715	0.000036	1.001508	0.751099	
142	1.001349	0.000045	-2.084900	-0.000045	1.001349	0.861481	
143	1.001628	0.000055	-2.631226	-0.000055	1.001628	0.884399	
144	1.001528	0.000063	-2.481201	-0.000063	1.001528	0.862610	
145	1.001624	-0.000024	-2.629089	0.000024	1.001624	0.761780	
146	1.001448	-0.000029	-2.526367	0.000029	1.001448	0.801483	
147	1.001483	0.000081	-2.807556	-0.000081	1.001483	0.795624	
148	1.001389	-0.000034	-2.755737	0.000034	1.001389	0.738586	
149	1.001489	0.000106	-3.135193	-0.000106	1.001489	0.905182	
150	1.001505	0.000052	-3.281982	-0.000052	1.001505	0.865631	
151	1.001541	0.000153	-3.427490	-0.000153	1.001541	1.031769	
152	1.001604	0.000072	-3.546814	-0.000072	1.001604	0.791473	
153	1.001539	0.000087	-3.345093	-0.000087	1.001539	1.019867	
154	1.001580	0.000020	-3.414612	-0.000020	1.001580	0.803253	
155	1.001525	0.000087	-3.260681	-0.000087	1.001525	0.821991	
156	1.001450	-0.000040	-2.961121	0.000040	1.001450	0.750702	
157	1.001483	0.000067	-3.012024	-0.000067	1.001483	0.803650	
158	1.001564	-0.000051	-2.981995	0.000051	1.001564	0.775146	
159	1.001608	-0.000060	-3.004211	0.000060	1.001608	0.712708	
160	1.001398	-0.000071	-2.744507	0.000071	1.001398	0.692688	
161	1.001413	-0.000053	-2.626709	0.000053	1.001413	0.769928	
162	1.001626	0.000015	-2.923096	-0.000015	1.001626	0.788513	
163	1.001343	-0.000181	-2.466309	0.000181	1.001343	0.671631	
164	1.001355	-0.000118	-2.503296	0.000118	1.001355	0.691803	
165	1.001660	-0.000150	-2.718140	0.000150	1.001660	0.552582	
166	1.001430	-0.000139	-2.501831	0.000139	1.001430	0.712372	
167	1.001462	-0.000240	-2.433899	0.000240	1.001462	0.575317	
168	1.001414	-0.000289	-2.408569	0.000289	1.001414	0.629791	
169	1.001583	-0.000133	-2.642822	0.000133	1.001583	0.648163	
170	1.001274	-0.000178	-2.232544	0.000178	1.001274	0.519012	
171	1.001343	-0.000223	-2.191711	0.000223	1.001343	0.615295	
172	1.001454	-0.000280	-2.476685	0.000280	1.001454	0.497559	
173	1.001333	-0.000311	-2.279907	0.000311	1.001333	0.448608	
174	1.001249	-0.000256	-2.178955	0.000256	1.001249	0.586395	
175	1.001361	-0.000350	-2.389404	0.000350	1.001361	0.326538	
176	1.001451	-0.000454	-2.376892	0.000454	1.001451	0.269897	
177	1.001336	-0.000337	-2.340698	0.000337	1.001336	0.420715	
178	1.001450	-0.000168	-2.637207	0.000168	1.001450	0.603699	
179	1.001266	-0.000331	-2.284058	0.000331	1.001266	0.464111	
180	1.001265	-0.000278	-2.336060	0.000278	1.001265	0.529266	
181	1.001417	-0.000305	-2.596313	0.000305	1.001417	0.388000	
182	1.001239	-0.000242	-2.380371	0.000242	1.001239	0.549286	
183	1.001295	-0.000307	-2.386597	0.000307	1.001295	0.354828	
184	1.001336	-0.000212	-2.474731	0.000212	1.001336	0.456421	
185	1.001232	-0.000288	-2.361938	0.000288	1.001232	0.520142	
186	1.001398	-0.000262	-2.551025	0.000262	1.001398	0.353363	
187	1.001223	-0.000378	-2.324097	0.000378	1.001223	0.455292	
188	1.001344	-0.000326	-2.551086	0.000326	1.001344	0.309906	
189	1.001364	-0.000340	-2.562439	0.000340	1.001364	0.463806	
190	1.001292	-0.000309	-2.388672	0.000309	1.001292	0.326599	
191	1.001325	-0.000360	-2.563232	0.000360	1.001325	0.195984	
192	1.001187	-0.000277	-2.340820	0.000277	1.001187	0.305634	
193	1.001340	-0.000262	-2.517944	0.000262	1.001340	0.344177	
194	1.001382	-0.000301	-2.649048	0.000301	1.001382	0.327484	
195	1.001216	-0.000199	-2.403442	0.000199	1.001216	0.440979	
196	1.001151	-0.000199	-2.237427	0.000199	1.001151	0.505646	
197	1.001328	-0.000304	-2.506897	0.000304	1.001328	0.493073	
198	1.001263	-0.000328	-2.460815	0.000328	1.001263	0.604675	
199	1.001369	-0.000254	-2.648438	0.000254	1.001369	0.646545	
200	1.001311	-0.000273	-2.493042	0.000273	1.001311	0.533691	
201	1.001193	-0.000263	-2.334351	0.000263	1.001193	0.632629	
202	1.001227	-0.000280	-2.440552	0.000280	1.001227	0.476898	
203	1.001279	-0.000283	-2.569092	0.000283	1.001279	0.477600	
204	1.001176	-0.000277	-2.425171	0.000277	1.001176	0.361908	
205	1.000940	-0.000299	-1.985718	0.000299	1.000940	0.316101	
206	1.001153	-0.000330	-2.386719	0.000330	1.001153	0.333527	
207	1.001138	-0.000320	-2.357544	0.000320	1.001138	0.246735	
208	1.001039	-0.000235	-2.284851	0.000235	1.001039	0.292938	
209	1.000998	-0.000360	-2.176147	0.000360	1.000998	0.088379	
210	1.000978	-0.000307	-2.238770	0.000307	1.000978	0.190979	
211	1.000909	-0.000265	-2.225586	0.000265	1.000909	0.205841	
212	1.000950	-0.000330	-2.229736	0.000330	1.000950	-0.004608	
213	1.000794	-0.000321	-2.088989	0.000321	1.000794	0.103729	
214	1.000851	-0.000288	-2.290771	0.000288	1.000851	0.183899	
215	1.000734	-0.000325	-2.125427	0.000325	1.000734	0.087067	
216	1.000692	-0.000287	-2.125305	0.000287	1.000692	0.157715	
217	1.000636	-0.000365	-2.072388	0.000365	1.000636	0.049286	
218	1.000536	-0.000335	-2.017456	0.000335	1.000536	-0.027618	
219	1.000665	-0.000299	-2.182556	0.000299	1.000665	0.012360	
220	1.000512	-0.000391	-1.992737	0.000391	1.000512	-0.011871	
221	1.000502	-0.000436	-2.137329	0.000436	1.000502	-0.228394	
222	1.000494	-0.000397	-2.143982	0.000397	1.000494	-0.050659	
223	1.000763	-0.000268	-2.552979	0.000268	1.000763	-0.141357	
224	1.000240	-0.000399	-1.950073	0.000399	1.000240	-0.032318	
225	1.000488	-0.000366	-2.338501	0.000366	1.000488	-0.134796	
226	1.000238	-0.000326	-2.064331	0.000326	1.000238	-0.043945	
227	1.000284	-0.000509	-2.138733	0.000509	1.000284	-0.090576	
228	0.999950	-0.000644	-1.583984	0.000644	0.999950	-0.348053	
229	1.000133	-0.000481	-1.980225	0.000481	1.000133	-0.109528	
230	1.000350	-0.000427	-2.321289	0.000427	1.000350	-0.194336	
231	1.000434	-0.000422	-2.485962	0.000422	1.000434	-0.249573	
232	1.000018	-0.000472	-1.891968	0.000472	1.000018	-0.228088	
233	1.000255	-0.000430	-2.311890	0.000430	1.000255	0.032898	
234	1.000173	-0.000413	-2.001343	0.000413	1.000173	-0.240631	
235	1.000045	-0.000448	-2.105408	0.000448	1.000045	-0.102325	
236	1.000209	-0.000447	-2.205200	0.000447	1.000209	-0.231903	
237	1.000167	-0.000442	-2.104492	0.000442	1.000167	-0.256439	
238	1.000121	-0.000430	-2.152222	0.000430	1.000121	-0.148499	
239	0.999781	-0.000521	-1.686279	0.000521	0.999781	-0.242920	
240	0.999828	-0.000546	-1.762207	0.000546	0.999828	-0.303406	
241	0.999790	-0.000436	-1.623657	0.000436	0.999790	-0.221741	
242	0.999934	-0.000478	-2.066406	0.000478	0.999934	-0.344849	
243	0.999677	-0.000480	-1.579834	0.000480	0.999677	-0.329865	
244	1.000054	-0.000322	-1.994629	0.000322	1.000054	-0.237122	
245	0.999939	-0.000409	-1.965942	0.000409	0.999939	-0.329712	
246	1.000044	-0.000348	-1.989075	0.000348	1.000044	-0.287201	
247	0.999783	-0.000470	-1.806396	0.000470	0.999783	-0.282288	
248	0.999992	-0.000358	-2.142334	0.000358	0.999992	-0.367493	
249	1.000286	-0.000427	-2.215210	0.000427	1.000286	-0.517151	
250	0.999952	-0.000358	-1.881348	0.000358	0.999952	-0.475494	
251	0.999483	-0.000498	-1.472046	0.000498	0.999483	-0.277435	
252	0.999894	-0.000405	-1.881836	0.000405	0.999894	-0.384003	
253	1.000273	-0.000298	-2.374695	0.000298	1.000273	-0.395111	
254	0.999580	-0.000455	-1.478394	0.000455	0.999580	-0.342651	
255	0.999887	-0.000395	-1.949219	0.000395	0.999887	-0.346863	
256	0.999780	-0.000363	-1.691895	0.000363	0.999780	-0.276123	
257	0.999955	-0.000347	-1.978027	0.000347	0.999955	-0.251678	
258	1.000156	-0.000374	-2.133484	0.000374	1.000156	-0.542419	
259	0.999976	-0.000452	-1.817261	0.000452	0.999976	-0.541504	
260	0.999726	-0.000389	-1.775757	0.000389	0.999726	-0.453979	
261	0.999758	-0.000325	-1.505371	0.000325	0.999758	-0.149323	
262	0.999895	-0.000355	-2.130981	0.000355	0.999895	-0.411652	
263	0.999651	-0.000460	-1.764771	0.000460	0.999651	-0.393799	
264	0.999692	-0.000429	-1.640381	0.000429	0.999692	-0.355133	
265	0.999702	-0.000387	-1.757080	0.000387	0.999702	-0.329102	
266	0.999904	-0.000368	-2.026123	0.000368	0.999904	-0.396820	
267	0.999827	-0.000362	-1.740112	0.000362	0.999827	-0.461212	
268	0.999483	-0.000479	-1.285767	0.000479	0.999483	-0.348907	
269	0.999745	-0.000384	-1.663696	0.000384	0.999745	-0.242920	
270	1.000016	-0.000341	-2.050293	0.000341	1.000016	-0.440002	
271	0.999851	-0.000213	-1.684448	0.000213	0.999851	-0.186615	
272	0.999737	-0.000399	-1.706299	0.000399	0.999737	-0.360596	
273	0.999979	-0.000299	-1.857300	0.000299	0.999979	-0.346619	
274	1.000043	-0.000401	-2.122192	0.000401	1.000043	-0.414246	
275	0.999774	-0.000424	-1.620728	0.000424	0.999774	-0.217224	
276	0.999732	-0.000440	-1.552979	0.000440	0.999732	-0.238556	
277	1.000078	-0.000374	-2.234863	0.000374	1.000078	-0.259216	
278	0.999547	-0.000613	-1.345947	0.000613	0.999547	-0.425049	
279	0.999994	-0.000467	-1.967163	0.000467	0.999994	-0.195892	
280	0.999830	-0.000398	-1.779663	0.000398	0.999830	-0.036438	
281	1.000077	-0.000323	-2.029053	0.000323	1.000077	-0.117249	
282	1.000047	-0.000415	-2.033325	0.000415	1.000047	-0.145630	
283	1.000219	-0.000333	-2.332642	0.000333	1.000219	-0.192932	
284	1.000117	-0.000378	-2.154419	0.000378	1.000117	-0.367401	
285	0.999828	-0.000519	-1.657959	0.000519	0.999828	-0.166962	
286	1.000042	-0.000386	-2.080933	0.000386	1.000042	-0.103790	
287	0.999854	-0.000513	-1.764526	0.000513	0.999854	-0.365753	
288	1.000150	-0.000328	-2.139282	0.000328	1.000150	-0.194946	
289	1.000273	-0.000509	-2.338989	0.000509	1.000273	-0.484375	
290	0.999826	-0.000563	-1.754150	0.000563	0.999826	-0.384857	
291	0.999988	-0.000420	-1.815186	0.000420	0.999988	-0.179443	
292	1.000183	-0.000342	-2.117065	0.000342	1.000183	-0.031860	
293	1.000170	-0.000376	-2.138672	0.000376	1.000170	-0.168518	
294	1.000192	-0.000392	-1.924561	0.000392	1.000192	-0.206696	
295	1.000435	-0.000422	-2.371216	0.000422	1.000435	-0.205780	
296	1.000538	-0.000315	-2.546143	0.000315	1.000538	0.074188	
297	1.000327	-0.000368	-2.134155	0.000368	1.000327	0.145752	
298	1.000573	-0.000394	-2.463379	0.000394	1.000573	-0.138062	
299	1.000354	-0.000406	-2.163330	0.000406	1.000354	0.132080	
300	1.000535	-0.000521	-2.359375	0.000521	1.000535	-0.014923	
301	1.000522	-0.000320	-2.391357	0.000320	1.000522	0.130859	
302	1.000215	-0.000537	-1.832397	0.000537	1.000215	0.183899	
303	1.000701	-0.000481	-2.531494	0.000481	1.000701	0.009125	
304	1.000551	-0.000374	-2.322144	0.000374	1.000551	0.310669	
305	1.000798	-0.000524	-2.580566	0.000524	1.000798	0.096252	
306	1.000724	-0.000375	-2.474976	0.000375	1.000724	0.203400	
307	1.000743	-0.000390	-2.558350	0.000390	1.000743	0.324860	
308	1.000947	-0.000424	-2.664062	0.000424	1.000947	0.246613	
309	1.000994	-0.000618	-2.667725	0.000618	1.000994	0.046783	
310	1.000926	-0.000467	-2.525269	0.000467	1.000926	0.324371	
311	1.000804	-0.000468	-2.317749	0.000468	1.000804	0.288940	
312	1.001145	-0.000456	-2.828857	0.000456	1.001145	0.224091	
313	1.001191	-0.000540	-2.831177	0.000540	1.001191	0.162598	
314	1.001176	-0.000458	-2.701416	0.000458	1.001176	0.384155	
315	1.001098	-0.000482	-2.611694	0.000482	1.001098	0.342590	
316	1.001061	-0.000685	-2.424194	0.000685	1.001061	0.043976	
317	1.001373	-0.000393	-2.796387	0.000393	1.001373	0.406372	
318	1.001209	-0.000478	-2.465820	0.000478	1.001209	0.317688	
319	1.001245	-0.000446	-2.400635	0.000446	1.001245	0.451660	
320	1.001455	-0.000528	-2.481079	0.000528	1.001455	0.441589	
321	1.001564	-0.000557	-2.365967	0.000557	1.001564	0.258118	
322	1.001347	-0.000637	-1.735962	0.000637	1.001347	0.323456	
323	1.001541	-0.000675	-1.755615	0.000675	1.001541	0.296936	
324	1.001519	-0.000518	-1.583252	0.000518	1.001519	0.350098	
325	1.001615	-0.000761	-1.396973	0.000761	1.001615	0.220673	
326	1.001603	-0.000798	-1.241211	0.000798	1.001603	0.209167	
327	1.001778	-0.000759	-1.414307	0.000759	1.001778	0.283630	
328	1.001590	-0.000916	-0.911255	0.000916	1.001590	0.075317	
329	1.001754	-0.000752	-1.104614	0.000752	1.001754	0.247162	
330	1.001839	-0.001115	-0.977234	0.001115	1.001839	0.269958	
331	1.001579	-0.000649	-0.834351	0.000649	1.001579	0.509369	
332	1.001628	-0.000752	-0.851807	0.000752	1.001628	0.402100	
333	1.001980	-0.000703	-1.357422	0.000703	1.001980	0.392303	
334	1.001986	-0.001004	-1.180176	0.001004	1.001986	0.055817	
335	1.001492	-0.000786	-0.511353	0.000786	1.001492	0.325165	
336	1.001643	-0.000639	-0.650269	0.000639	1.001643	0.445007	
337	1.001639	-0.000667	-0.561646	0.000667	1.001639	0.480743	
338	1.001768	-0.000803	-0.377197	0.000803	1.001768	0.354553	
339	1.002745	-0.001330	-1.366699	0.001330	1.002745	-0.587769	
340	1.001934	-0.000897	-0.071167	0.000897	1.001934	0.267975	
341	1.001690	-0.000900	0.566895	0.000900	1.001690	0.310486	
342	1.001935	-0.001133	0.902100	0.001133	1.001935	-0.022339	
343	1.003591	-0.001214	-1.159668	0.001214	1.003591	-0.639465	
344	1.003182	-0.001539	0.233276	0.001539	1.003182	-0.808777	
345	1.003648	-0.001473	0.097046	0.001473	1.003648	-1.057983	
346	1.003525	-0.001770	0.816406	0.001770	1.003525	-1.163422	
347	1.001835	-0.001360	3.503662	0.001360	1.001835	-0.315887	
348	1.003195	-0.001913	2.005005	0.001913	1.003195	-1.392242	
349	1.003613	-0.002015	1.544189	0.002015	1.003613	-1.519348	
350	1.002872	-0.002110	2.899170	0.002110	1.002872	-1.265900	
351	1.003777	-0.002150	1.884155	0.002150	1.003777	-1.812378	
352	1.003940	-0.002013	1.423218	0.002013	1.003940	-1.708679	
353	1.003784	-0.002118	1.879150	0.002118	1.003784	-1.669952	
354	1.001970	-0.001552	4.293945	0.001552	1.001970	-0.539734	
355	1.004000	-0.002282	1.482666	0.002282	1.004000	-2.034119	
356	1.001811	-0.001435	4.229370	0.001435	1.001811	-0.295929	
357	1.003289	-0.001874	1.791626	0.001874	1.003289	-1.290100	
358	1.003814	-0.001726	0.432129	0.001726	1.003814	-1.305817	
359	1.001453	-0.001326	3.044434	0.001326	1.001453	-0.089966	
360	1.001639	-0.001347	1.977295	0.001347	1.001639	-0.051056	
361	1.001743	-0.000988	1.197754	0.000988	1.001743	0.125519	
362	1.001915	-0.001061	0.466919	0.001061	1.001915	0.046936	
363	1.002749	-0.001209	-0.930664	0.001209	1.002749	-0.206543	
364	1.002776	-0.000750	-1.548828	0.000750	1.002776	0.167053	
365	1.001728	-0.000761	-0.361816	0.000761	1.001728	0.347473	
366	1.002870	-0.001146	-2.139648	0.001146	1.002870	-0.429718	
367	1.001633	-0.000805	-0.772217	0.000805	1.001633	0.291046	
368	1.001660	-0.000932	-1.138184	0.000932	1.001660	0.275085	
369	1.002272	-0.000483	-2.402466	0.000483	1.002272	0.549286	
370	1.001829	-0.000444	-2.037354	0.000444	1.001829	0.655670	
371	1.001980	-0.000981	-2.353394	0.000981	1.001980	-0.003357	
372	1.002047	-0.000338	-2.899048	0.000338	1.002047	0.703583	
373	1.001858	-0.000432	-3.022461	0.000432	1.001858	0.740784	
374	1.001527	-0.000293	-2.787231	0.000293	1.001527	0.814026	
375	1.001890	-0.000329	-3.110962	0.000329	1.001890	0.811371	
376	1.002018	-0.000957	-3.082397	0.000957	1.002018	0.217285	
377	1.001551	-0.000481	-2.570679	0.000481	1.001551	0.789337	
378	1.002420	-0.000645	-3.734619	0.000645	1.002420	0.333679	
379	1.001754	-0.000423	-2.973389	0.000423	1.001754	0.730133	
380	1.001549	-0.000467	-2.706543	0.000467	1.001549	0.829712	
381	1.001753	-0.000603	-2.825684	0.000603	1.001753	0.533844	
382	1.001832	-0.000256	-3.181030	0.000256	1.001832	0.607208	
383	1.001925	-0.000676	-3.091797	0.000676	1.001925	0.571228	
384	1.002018	-0.000596	-3.330200	0.000596	1.002018	0.538574	
385	1.001736	-0.000260	-3.133545	0.000260	1.001736	1.008514	
386	1.001672	-0.000500	-2.914307	0.000500	1.001672	0.620148	
387	1.001784	-0.000589	-3.004150	0.000589	1.001784	0.441772	
388	1.001830	-0.000264	-3.298828	0.000264	1.001830	0.967102	
389	1.001672	-0.000443	-2.879028	0.000443	1.001672	0.648895	
390	1.001894	-0.000730	-3.166626	0.000730	1.001894	0.461212	
391	1.001596	-0.000505	-2.813354	0.000505	1.001596	0.666107	
392	1.001914	-0.000601	-3.124634	0.000601	1.001914	0.473022	
393	1.001863	-0.000383	-3.394043	0.000383	1.001863	0.659332	
394	1.001812	-0.000468	-3.207031	0.000468	1.001812	0.584839	
395	1.001625	-0.000308	-2.964233	0.000308	1.001625	0.855896	
