95	1.000452	0.000029	-0.444275	-0.000029	1.000452	0.573303	
96	1.000419	-0.000033	-0.309875	0.000033	1.000419	0.613312	
97	1.000412	0.000060	-0.426208	-0.000060	1.000412	0.745453	
98	1.000452	0.000174	-0.580261	-0.000174	1.000452	0.773407	
99	1.000481	-0.000040	-0.456299	0.000040	1.000481	0.564423	
100	1.000419	0.000040	-0.395081	-0.000040	1.000419	0.734192	
101	1.000446	0.000124	-0.602173	-0.000124	1.000446	0.789001	
102	1.000515	0.000006	-0.439575	-0.000006	1.000515	0.584625	
103	1.000475	0.000006	-0.414795	-0.000006	1.000475	0.680573	
104	1.000428	0.000107	-0.602600	-0.000107	1.000428	0.820435	
105	1.000519	0.000061	-0.449219	-0.000061	1.000519	0.678833	
106	1.000500	-0.000011	-0.412659	0.000011	1.000500	0.656281	
107	1.000479	0.000098	-0.559814	-0.000098	1.000479	0.806976	
108	1.000509	0.000094	-0.567200	-0.000094	1.000509	0.767914	
109	1.000556	0.000033	-0.484680	-0.000033	1.000556	0.669434	
110	1.000518	0.000101	-0.604919	-0.000101	1.000518	0.791107	
111	1.000473	0.000133	-0.606628	-0.000133	1.000473	0.868042	
112	1.000553	-0.000021	-0.528076	0.000021	1.000553	0.669342	
113	1.000542	0.000084	-0.591064	-0.000084	1.000542	0.771454	
114	1.000517	0.000096	-0.645813	-0.000096	1.000517	0.841187	
115	1.000599	0.000058	-0.532227	-0.000058	1.000599	0.776794	
116	1.000551	0.000070	-0.615723	-0.000070	1.000551	0.785919	
117	1.000555	0.000097	-0.629395	-0.000097	1.000555	0.820679	
118	1.000572	0.000080	-0.518860	-0.000080	1.000572	0.823761	
119	1.000535	0.000065	-0.561096	-0.000065	1.000535	0.821869	
120	1.000592	0.000102	-0.657837	-0.000102	1.000592	0.797882	
121	1.000574	0.000073	-0.613831	-0.000073	1.000574	0.819366	
122	1.000595	0.000012	-0.514221	-0.000012	1.000595	0.779999	
123	1.000616	0.000134	-0.643250	-0.000134	1.000616	0.842346	
124	1.000592	0.000058	-0.651184	-0.000058	1.000592	0.796082	
125	1.000569	0.000069	-0.501770	-0.000069	1.000569	0.882690	
126	1.000619	0.000125	-0.693359	-0.000125	1.000619	0.855347	
127	1.000607	0.000066	-0.633789	-0.000066	1.000607	0.799042	
128	1.000594	0.000045	-0.523071	-0.000045	1.000594	0.835052	
129	1.000598	0.000102	-0.623230	-0.000102	1.000598	0.913544	
130	1.000655	0.000121	-0.678589	-0.000121	1.000655	0.847198	
131	1.000638	-0.000006	-0.543640	0.000006	1.000638	0.769745	
132	1.000589	0.000066	-0.508118	-0.000066	1.000589	0.890656	
133	1.000644	0.000160	-0.766846	-0.000160	1.000644	0.929962	
134	1.000665	0.000022	-0.618896	-0.000022	1.000665	0.769806	
135	1.000596	0.000021	-0.457153	-0.000021	1.000596	0.885864	
136	1.000638	0.000139	-0.707947	-0.000139	1.000638	0.965790	
137	1.000676	0.000066	-0.629395	-0.000066	1.000676	0.826813	
138	1.000632	0.000013	-0.514954	-0.000013	1.000632	0.825104	
139	1.000631	0.000094	-0.648193	-0.000094	1.000631	0.958252	
140	1.000674	0.000104	-0.721008	-0.000104	1.000674	0.915710	
141	1.000677	-0.000001	-0.561584	0.000001	1.000677	0.791046	
142	1.000624	0.000060	-0.537964	-0.000060	1.000624	0.939453	
143	1.000677	0.000140	-0.809753	-0.000140	1.000677	0.950775	
144	1.000711	0.000021	-0.640076	-0.000021	1.000711	0.778564	
145	1.000645	0.000055	-0.516174	-0.000055	1.000645	0.932068	
146	1.000700	0.000129	-0.805786	-0.000129	1.000700	0.957611	
147	1.000703	0.000009	-0.656250	-0.000009	1.000703	0.803894	
148	1.000659	0.000053	-0.595215	-0.000053	1.000659	0.937195	
149	1.000744	0.000092	-0.732056	-0.000092	1.000744	0.918671	
150	1.000664	0.000088	-0.740723	-0.000088	1.000664	0.969635	
151	1.000710	0.000016	-0.645142	-0.000016	1.000710	0.880219	
152	1.000754	0.000068	-0.697876	-0.000068	1.000754	0.904541	
153	1.000684	0.000110	-0.783569	-0.000110	1.000684	0.997681	
154	1.000728	0.000040	-0.665588	-0.000040	1.000728	0.898041	
155	1.000754	0.000042	-0.678467	-0.000042	1.000754	0.891602	
156	1.000701	0.000141	-0.804749	-0.000141	1.000701	1.026031	
157	1.000745	0.000037	-0.683594	-0.000037	1.000745	0.910553	
158	1.000767	0.000052	-0.762268	-0.000052	1.000767	0.894073	
159	1.000716	0.000119	-0.826233	-0.000119	1.000716	1.018860	
160	1.000747	0.000077	-0.711365	-0.000077	1.000747	0.949554	
161	1.000762	0.000007	-0.696899	-0.000007	1.000762	0.892914	
162	1.000768	0.000138	-0.900940	-0.000138	1.000768	1.023712	
163	1.000749	0.000089	-0.776367	-0.000089	1.000749	0.978943	
164	1.000764	0.000020	-0.637939	-0.000020	1.000764	0.934113	
165	1.000805	0.000110	-0.862244	-0.000110	1.000805	1.008362	
166	1.000739	0.000078	-0.771973	-0.000078	1.000739	0.982239	
167	1.000783	0.000051	-0.689392	-0.000051	1.000783	0.996918	
168	1.000802	0.000116	-0.812622	-0.000116	1.000802	1.064972	
169	1.000790	0.000113	-0.889343	-0.000113	1.000790	1.033539	
170	1.000755	0.000028	-0.721497	-0.000028	1.000755	0.998779	
171	1.000777	0.000104	-0.737854	-0.000104	1.000777	1.061340	
172	1.000821	0.000112	-0.854553	-0.000112	1.000821	1.086060	
173	1.000788	0.000062	-0.754761	-0.000062	1.000788	1.014679	
174	1.000740	0.000045	-0.687500	-0.000045	1.000740	1.043121	
175	1.000700	0.000471	-1.483521	-0.000471	1.000700	1.468445	
176	1.000764	0.000844	-2.583313	-0.000844	1.000764	1.770538	
177	1.000566	0.001371	-3.615723	-0.001371	1.000566	2.516510	
178	1.000427	0.001967	-4.632690	-0.001967	1.000427	3.090424	
179	1.000049	0.002536	-5.606323	-0.002536	1.000049	3.700775	
180	1.000036	0.003194	-6.834473	-0.003194	1.000036	4.264008	
181	1.000794	0.003744	-8.774780	-0.003744	1.000794	4.507874	
182	0.998397	0.003971	-6.881714	-0.003971	0.998397	5.671967	
183	0.998702	0.004702	-8.421997	-0.004702	0.998702	6.314880	
184	1.001439	0.005570	-12.627380	-0.005570	1.001439	6.210632	
185	0.997751	0.006630	-10.286865	-0.006630	0.997751	8.950439	
186	0.997131	0.005603	-9.832886	-0.005603	0.997131	7.116272	
187	1.003115	0.007305	-17.035339	-0.007305	1.003115	7.186096	
188	0.997756	0.007874	-12.390625	-0.007874	0.997756	10.335083	
189	0.996445	0.007483	-10.095703	-0.007483	0.996445	10.643951	
190	0.998125	0.006491	-10.145508	-0.006491	0.998125	8.755859	
191	1.001610	0.005189	-11.635132	-0.005189	1.001610	5.664062	
192	1.000564	0.003130	-7.340576	-0.003130	1.000564	4.094238	
193	1.000575	0.002173	-5.247681	-0.002173	1.000575	3.196899	
194	1.000746	0.001149	-3.213501	-0.001149	1.000746	2.060455	
195	1.000687	0.000467	-1.718262	-0.000467	1.000687	1.334320	
196	1.000760	0.000109	-1.192871	-0.000109	1.000760	0.947784	
197	1.000767	0.000158	-1.084473	-0.000158	1.000767	0.954742	
198	1.000802	0.000217	-1.152222	-0.000217	1.000802	1.072632	
199	1.000792	0.000069	-0.915771	-0.000069	1.000792	0.894623	
200	1.000788	0.000049	-0.903320	-0.000049	1.000788	0.889160	
201	1.000751	0.000086	-0.807495	-0.000086	1.000751	0.982391	
202	1.000829	0.000092	-0.995728	-0.000092	1.000829	0.920502	
203	1.000734	0.000023	-0.714478	-0.000023	1.000734	0.847809	
204	1.000843	0.000173	-1.093872	-0.000173	1.000843	0.990936	
205	1.000802	0.000120	-1.051270	-0.000120	1.000802	0.915924	
206	1.000675	0.000291	-1.290771	-0.000291	1.000675	1.186829	
207	1.000720	0.000735	-2.171265	-0.000735	1.000720	1.604279	
208	1.000789	0.001119	-3.177246	-0.001119	1.000789	1.933014	
209	1.000631	0.001478	-3.779663	-0.001478	1.000631	2.378845	
210	1.000666	0.001815	-4.541626	-0.001815	1.000666	2.662140	
211	1.000789	0.002096	-5.230835	-0.002096	1.000789	2.906128	
212	1.000799	0.002219	-5.359985	-0.002219	1.000799	3.008667	
213	1.001011	0.002148	-5.357971	-0.002148	1.001011	2.857666	
214	1.000812	0.002039	-5.170532	-0.002039	1.000812	2.820007	
215	1.000678	0.001873	-4.700439	-0.001873	1.000678	2.738098	
216	1.000693	0.001533	-3.997925	-0.001533	1.000693	2.379150	
217	1.000785	0.001358	-3.697388	-0.001358	1.000785	2.174835	
218	1.000744	0.001077	-3.026245	-0.001077	1.000744	1.859589	
219	1.000777	0.000575	-2.177734	-0.000575	1.000777	1.372467	
220	1.000718	0.000302	-1.323364	-0.000302	1.000718	1.136017	
221	1.000781	0.000160	-1.231934	-0.000160	1.000781	0.946320	
222	1.000846	-0.000056	-0.958008	0.000056	1.000846	0.688995	
223	1.000748	0.000024	-0.928833	-0.000024	1.000748	0.858459	
224	1.000827	0.000130	-1.047241	-0.000130	1.000827	0.914642	
225	1.000844	0.000071	-0.973145	-0.000071	1.000844	0.795654	
226	1.000751	0.000064	-0.885498	-0.000064	1.000751	0.897064	
227	1.000880	0.000065	-1.000000	-0.000065	1.000880	0.826050	
228	1.000780	-0.000038	-0.854248	0.000038	1.000780	0.750793	
229	1.000836	0.000025	-0.983154	-0.000025	1.000836	0.791199	
230	1.000843	0.000143	-1.021973	-0.000143	1.000843	0.894501	
231	1.000797	0.000020	-0.848877	-0.000020	1.000797	0.801331	
232	1.000829	0.000053	-0.938232	-0.000053	1.000829	0.797180	
233	1.000856	0.000118	-1.024780	-0.000118	1.000856	0.883911	
234	1.000799	0.000058	-0.958862	-0.000058	1.000799	0.814545	
235	1.000811	0.000017	-0.810791	-0.000017	1.000811	0.806122	
236	1.000895	0.000114	-1.062500	-0.000114	1.000895	0.831024	
237	1.000773	0.000076	-0.953735	-0.000076	1.000773	0.847229	
238	1.000826	0.000008	-0.861328	-0.000008	1.000826	0.783508	
239	1.000895	0.000082	-0.963623	-0.000082	1.000895	0.802338	
240	1.000773	0.000121	-1.001343	-0.000121	1.000773	0.918030	
241	1.000821	0.000023	-0.920898	-0.000023	1.000821	0.768616	
242	1.000884	0.000047	-0.945068	-0.000047	1.000884	0.744354	
243	1.000830	0.000109	-1.023071	-0.000109	1.000830	0.856659	
244	1.000797	0.000107	-0.994995	-0.000107	1.000797	0.862061	
245	1.000859	0.000025	-0.940918	-0.000025	1.000859	0.752991	
246	1.000844	0.000117	-1.076904	-0.000117	1.000844	0.863525	
247	1.000783	0.000102	-0.980957	-0.000102	1.000783	0.864502	
248	1.000901	0.000003	-0.953369	-0.000003	1.000901	0.685760	
249	1.000799	0.000084	-0.936768	-0.000084	1.000799	0.866669	
250	1.000811	0.000156	-1.094849	-0.000156	1.000811	0.915009	
251	1.000893	-0.000006	-0.995239	0.000006	1.000893	0.681519	
252	1.000759	0.000106	-0.932983	-0.000106	1.000759	0.891724	
253	1.000785	0.000429	-1.657104	-0.000429	1.000785	1.202515	
254	1.000752	0.001137	-3.463257	-0.001137	1.000752	1.826965	
255	1.000797	0.002705	-6.939697	-0.002705	1.000797	3.460663	
256	0.998595	0.004105	-7.106934	-0.004105	0.998595	5.709930	
257	0.998784	0.006523	-11.919434	-0.006523	0.998784	8.235992	
258	1.004330	0.008503	-20.989685	-0.008503	1.004330	7.765686	
259	0.995243	0.008567	-13.447021	-0.008567	0.995243	10.886627	
260	0.994489	0.008851	-14.536377	-0.008851	0.994489	10.831543	
261	0.995851	0.013442	-19.654053	-0.013442	0.995851	17.401886	
262	0.995189	0.010851	-18.360962	-0.010851	0.995189	13.520264	
263	0.995540	0.011190	-19.372070	-0.011190	0.995540	13.516937	
264	0.997835	0.012696	-23.016479	-0.012696	0.997835	14.670380	
265	0.994679	0.010635	-18.828613	-0.010635	0.994679	12.924225	
266	0.996841	0.012477	-21.724609	-0.012477	0.996841	14.999451	
267	0.996820	0.011140	-20.806152	-0.011140	0.996820	13.043457	
268	0.998370	0.012882	-22.820923	-0.012882	0.998370	15.062134	
269	0.996079	0.013428	-20.619385	-0.013428	0.996079	17.318085	
270	0.996355	0.010511	-19.560669	-0.010511	0.996355	12.664459	
271	0.998317	0.011553	-21.456055	-0.011553	0.998317	13.452271	
272	0.998527	0.010169	-20.236206	-0.010169	0.998527	11.600861	
273	0.997822	0.008639	-16.807129	-0.008639	0.997822	10.174103	
274	0.999119	0.007906	-15.356079	-0.007906	0.999119	9.136475	
275	1.000208	0.005985	-11.994019	-0.005985	1.000208	6.969696	
276	1.000293	0.004442	-9.089966	-0.004442	1.000293	5.335510	
277	0.999590	0.002908	-5.607056	-0.002908	0.999590	3.892548	
278	1.000539	0.002074	-5.020874	-0.002074	1.000539	2.471497	
279	1.000791	0.001492	-4.390015	-0.001492	1.000791	1.878937	
280	1.000750	0.001025	-3.416016	-0.001025	1.000750	1.565125	
281	1.000731	0.000999	-3.073730	-0.000999	1.000731	1.559082	
282	1.000794	0.000710	-2.612915	-0.000710	1.000794	1.218506	
283	1.000756	0.000783	-2.622681	-0.000783	1.000756	1.228973	
284	1.000844	0.000982	-3.079590	-0.000982	1.000844	1.391083	
285	1.000811	0.001198	-3.538086	-0.001198	1.000811	1.700226	
286	1.000657	0.001209	-3.499390	-0.001209	1.000657	1.893799	
287	1.000833	0.001142	-3.337280	-0.001142	1.000833	1.673065	
288	1.000728	0.000720	-2.434448	-0.000720	1.000728	1.316071	
289	1.000873	0.000785	-2.708496	-0.000785	1.000873	1.223175	
290	1.000871	0.001251	-3.652222	-0.001251	1.000871	1.738403	
291	1.000515	0.001849	-4.486450	-0.001849	1.000515	2.605530	
292	1.000343	0.002247	-5.295532	-0.002247	1.000343	2.911072	
293	1.000617	0.002891	-7.066040	-0.002891	1.000617	3.379913	
294	0.999906	0.003459	-7.355713	-0.003459	0.999906	4.279938	
295	0.998823	0.003635	-6.407715	-0.003635	0.998823	4.668060	
296	0.999541	0.004668	-8.384399	-0.004668	0.999541	5.907318	
297	0.998860	0.004795	-8.252563	-0.004795	0.998860	6.263336	
298	0.999270	0.005292	-9.505249	-0.005292	0.999270	6.551727	
299	0.999476	0.005466	-10.416260	-0.005466	0.999476	6.563293	
300	0.998383	0.005076	-9.505737	-0.005076	0.998383	6.098785	
301	1.000147	0.006077	-12.362671	-0.006077	1.000147	6.825073	
302	0.998094	0.006415	-10.940308	-0.006415	0.998094	7.919434	
303	0.999004	0.006391	-12.571655	-0.006391	0.999004	7.313751	
304	0.998104	0.006824	-12.351196	-0.006824	0.998104	8.197266	
305	0.996968	0.006532	-11.246338	-0.006532	0.996968	7.915375	
306	0.998122	0.007239	-13.194946	-0.007239	0.998122	8.640717	
307	0.997442	0.007409	-12.723145	-0.007409	0.997442	9.020142	
308	1.000412	0.008177	-16.732666	-0.008177	1.000412	8.848206	
309	1.001032	0.007990	-17.307861	-0.007990	1.001032	8.249329	
310	0.998814	0.007828	-14.986328	-0.007828	0.998814	8.971680	
311	0.999084	0.007552	-15.149048	-0.007552	0.999084	8.589783	
312	0.998857	0.007049	-13.603516	-0.007049	0.998857	8.228973	
313	0.998665	0.006068	-11.509766	-0.006068	0.998665	7.162659	
314	1.000768	0.005281	-11.230103	-0.005281	1.000768	5.826111	
315	1.000679	0.003620	-8.393677	-0.003620	1.000679	4.186005	
316	1.000468	0.002749	-6.032104	-0.002749	1.000468	3.420502	
317	1.000676	0.001494	-4.070312	-0.001494	1.000676	2.085052	
318	1.000897	0.000700	-2.657593	-0.000700	1.000897	1.087036	
319	1.000738	0.000284	-1.601074	-0.000284	1.000738	0.787964	
320	1.000761	0.000159	-1.387329	-0.000159	1.000761	0.697266	
321	1.000941	0.000155	-1.353027	-0.000155	1.000941	0.539490	
322	1.000874	-0.000016	-1.118530	0.000016	1.000874	0.445190	
323	1.000812	0.000021	-1.056763	-0.000021	1.000812	0.562744	
324	1.000928	0.000048	-1.179321	-0.000048	1.000928	0.525208	
325	1.000922	0.000052	-1.125488	-0.000052	1.000922	0.499939	
326	1.000903	0.000023	-1.111816	-0.000023	1.000903	0.463837	
327	1.000829	0.000097	-1.138794	-0.000097	1.000829	0.684357	
328	1.000987	0.000122	-1.282593	-0.000122	1.000987	0.487762	
329	1.000849	0.000018	-1.152710	-0.000018	1.000849	0.532318	
330	1.000840	0.000081	-1.164429	-0.000081	1.000840	0.584412	
331	1.000877	0.000103	-1.192993	-0.000103	1.000877	0.673523	
332	1.000945	0.000059	-1.254761	-0.000059	1.000945	0.529358	
333	1.000808	0.001115	-3.279053	-0.001115	1.000808	1.696045	
334	1.000644	0.002354	-6.515869	-0.002354	1.000644	2.953003	
335	1.000420	0.004790	-11.072510	-0.004790	1.000420	5.400665	
336	1.000350	0.006361	-14.314575	-0.006361	1.000350	7.001892	
337	1.000572	0.007852	-17.566162	-0.007852	1.000572	8.519104	
338	0.998669	0.009492	-17.694458	-0.009492	0.998669	11.103210	
339	0.998429	0.010072	-18.718872	-0.010072	0.998429	11.657074	
340	0.999385	0.010985	-20.529541	-0.010985	0.999385	12.363831	
341	0.998204	0.010479	-19.295532	-0.010479	0.998204	12.050629	
342	1.000089	0.010220	-21.605591	-0.010220	1.000089	10.893036	
343	1.000512	0.011334	-22.818359	-0.011334	1.000512	12.167480	
344	0.999558	0.011340	-22.182007	-0.011340	0.999558	12.710419	
345	0.999475	0.011588	-23.010254	-0.011588	0.999475	12.907196	
346	0.999628	0.012021	-24.034790	-0.012021	0.999628	13.257660	
347	1.001129	0.012804	-27.119812	-0.012804	1.001129	13.389832	
348	0.998825	0.013206	-26.277344	-0.013206	0.998825	14.520752	
349	1.002113	0.014176	-30.119568	-0.014176	1.002113	14.302979	
350	1.000300	0.014333	-28.679199	-0.014333	1.000300	15.398468	
351	1.000331	0.013600	-28.207214	-0.013600	1.000331	14.524475	
352	1.001887	0.013778	-28.779968	-0.013778	1.001887	14.064941	
353	1.002441	0.012492	-26.562134	-0.012492	1.002441	12.433014	
354	1.001965	0.010455	-22.300354	-0.010455	1.001965	10.426361	
355	1.001134	0.007736	-16.121704	-0.007736	1.001134	8.043884	
356	1.002116	0.004912	-11.961914	-0.004912	1.002116	4.881256	
357	1.001940	0.003495	-9.362549	-0.003495	1.001940	3.504120	
358	1.001182	0.002137	-6.393921	-0.002137	1.001182	2.378540	
359	1.001119	0.001837	-5.399536	-0.001837	1.001119	2.090210	
360	1.001287	0.001395	-4.641663	-0.001395	1.001287	1.653595	
361	1.000911	0.001172	-3.947937	-0.001172	1.000911	1.528381	
362	1.000838	0.000787	-2.966431	-0.000787	1.000838	1.350464	
363	1.000861	0.000341	-1.953735	-0.000341	1.000861	0.850922	
364	1.000856	-0.000002	-1.201355	0.000002	1.000856	0.454712	
365	1.000847	-0.000024	-1.064819	0.000024	1.000847	0.505890	
366	1.000951	0.000010	-1.126404	-0.000010	1.000951	0.374237	
367	1.000870	-0.000062	-0.927795	0.000062	1.000870	0.437317	
368	1.000864	-0.000043	-1.015747	0.000043	1.000864	0.578217	
369	1.000896	0.000082	-1.282532	-0.000082	1.000896	0.594818	
370	1.000782	0.000214	-1.453979	-0.000214	1.000782	0.733276	
371	1.000864	0.000513	-2.184998	-0.000513	1.000864	0.919281	
372	1.000982	0.001346	-4.058167	-0.001346	1.000982	1.664612	
373	1.000510	0.001957	-5.194641	-0.001957	1.000510	2.511169	
374	1.000709	0.003027	-7.647034	-0.003027	1.000709	3.506958	
375	1.001361	0.004460	-10.741272	-0.004460	1.001361	4.679321	
376	1.002712	0.005402	-13.906128	-0.005402	1.002712	5.118805	
377	1.003125	0.006415	-16.470215	-0.006415	1.003125	5.978516	
378	1.002811	0.007872	-19.008179	-0.007872	1.002811	7.634186	
379	1.003203	0.008986	-21.158875	-0.008986	1.003203	8.511230	
380	1.003578	0.009160	-22.288574	-0.009160	1.003578	8.503662	
381	1.003872	0.009912	-23.250427	-0.009912	1.003872	8.968414	
382	1.004306	0.010030	-23.987427	-0.010030	1.004306	8.979126	
383	1.005190	0.009766	-25.019897	-0.009766	1.005190	8.669769	
384	1.004061	0.010160	-24.342529	-0.010160	1.004061	9.332977	
385	1.005042	0.009669	-25.028442	-0.009669	1.005042	8.720886	
386	1.004643	0.009333	-24.538635	-0.009333	1.004643	8.545074	
387	1.005097	0.010039	-24.514648	-0.010039	1.005097	8.537048	
388	1.003980	0.009048	-23.070129	-0.009048	1.003980	8.550110	
389	1.005767	0.009118	-24.268616	-0.009118	1.005767	7.799438	
390	1.005090	0.008779	-23.381348	-0.008779	1.005090	7.786224	
391	1.004344	0.009164	-21.824280	-0.009164	1.004344	7.833893	
392	1.004340	0.007991	-19.217041	-0.007991	1.004340	6.524811	
393	1.002051	0.005413	-13.026672	-0.005413	1.002051	5.172180	
394	1.001504	0.003046	-7.914246	-0.003046	1.001504	3.094360	
395	1.000821	0.001569	-4.515503	-0.001569	1.000821	1.997284	
396	1.000699	0.000438	-2.067810	-0.000438	1.000699	0.848206	
397	1.000783	-0.000004	-1.250183	0.000004	1.000783	0.242065	
398	1.001722	-0.000082	-1.724182	0.000082	1.001722	-0.189575	
399	1.002426	-0.000062	-2.614441	0.000062	1.002426	-0.556458	
